Id,Class
5795,10
5796,5
5797,1
5798,16
5799,2
5800,14
5801,23
5802,17
5803,13
5804,6
5805,23
5806,7
5807,8
5808,18
5809,16
5810,19
5811,19
5812,11
5813,7
5814,0
5815,17
5816,6
5817,7
5818,2
5819,2
5820,2
5821,12
5822,5
5823,15
5824,15
5825,11
5826,10
5827,15
5828,13
5829,4
5830,19
5831,1
5832,17
5833,3
5834,19
5835,17
5836,16
5837,13
5838,17
5839,7
5840,10
5841,17
5842,16
5843,17
5844,16
5845,0
5846,10
5847,12
5848,15
5849,13
5850,1
5851,15
5852,17
5853,11
5854,13
5855,17
5856,17
5857,20
5858,19
5859,19
5860,1
5861,2
5862,15
5863,17
5864,19
5865,1
5866,23
5867,1
5868,18
5869,2
5870,23
5871,18
5872,17
5873,22
5874,10
5875,4
5876,10
5877,10
5878,13
5879,18
5880,15
5881,5
5882,17
5883,9
5884,1
5885,9
5886,10
5887,0
5888,9
5889,15
5890,1
5891,3
5892,17
5893,13
5894,1
5895,9
5896,5
5897,9
5898,3
5899,17
5900,9
5901,8
5902,9
5903,9
5904,3
5905,19
5906,17
5907,13
5908,15
5909,10
5910,1
5911,19
5912,12
5913,19
5914,12
5915,13
5916,15
5917,24
5918,4
5919,21
5920,13
5921,19
5922,16
5923,17
5924,3
5925,2
5926,1
5927,13
5928,18
5929,19
5930,7
5931,1
5932,15
5933,8
5934,2
5935,23
5936,17
5937,15
5938,16
5939,10
5940,17
5941,17
5942,7
5943,1
5944,3
5945,1
5946,19
5947,17
5948,9
5949,20
5950,7
5951,1
5952,13
5953,16
5954,0
5955,15
5956,17
5957,19
5958,4
5959,17
5960,0
5961,2
5962,23
5963,15
5964,13
5965,10
5966,10
5967,9
5968,18
5969,12
5970,19
5971,4
5972,2
5973,8
5974,1
5975,9
5976,15
5977,1
5978,18
5979,19
5980,7
5981,15
5982,1
5983,20
5984,5
5985,12
5986,11
5987,7
5988,1
5989,6
5990,19
5991,15
5992,18
5993,2
5994,1
5995,18
5996,19
5997,9
5998,14
5999,12
6000,11
6001,8
6002,4
6003,15
6004,23
6005,2
6006,13
6007,13
6008,13
6009,0
6010,2
6011,7
6012,17
6013,1
6014,17
6015,2
6016,19
6017,19
6018,12
6019,17
6020,15
6021,13
6022,15
6023,10
6024,19
6025,9
6026,10
6027,20
6028,0
6029,9
6030,19
6031,1
6032,13
6033,18
6034,7
6035,1
6036,13
6037,2
6038,13
6039,13
6040,19
6041,17
6042,21
6043,23
6044,13
6045,8
6046,0
6047,19
6048,2
6049,10
6050,13
6051,13
6052,10
6053,17
6054,0
6055,1
6056,0
6057,2
6058,3
6059,17
6060,7
6061,9
6062,19
6063,13
6064,16
6065,1
6066,9
6067,2
6068,18
6069,3
6070,9
6071,7
6072,15
6073,0
6074,16
6075,19
6076,0
6077,15
6078,8
6079,16
6080,15
6081,19
6082,10
6083,18
6084,17
6085,16
6086,9
6087,17
6088,1
6089,10
6090,17
6091,9
6092,19
6093,16
6094,1
6095,11
6096,9
6097,23
6098,0
6099,10
6100,7
6101,15
6102,13
6103,3
6104,10
6105,7
6106,2
6107,5
6108,9
6109,12
6110,12
6111,2
6112,20
6113,10
6114,4
6115,9
6116,18
6117,19
6118,19
6119,18
6120,8
6121,13
6122,7
6123,19
6124,23
6125,8
6126,16
6127,4
6128,10
6129,16
6130,7
6131,19
6132,17
6133,1
6134,5
6135,1
6136,6
6137,6
6138,17
6139,19
6140,1
6141,17
6142,15
6143,11
6144,1
6145,3
6146,0
6147,13
6148,19
6149,23
6150,23
6151,19
6152,17
6153,13
6154,0
6155,17
6156,6
6157,0
6158,10
6159,7
6160,23
6161,9
6162,18
6163,2
6164,23
6165,13
6166,2
6167,8
6168,19
6169,4
6170,13
6171,8
6172,21
6173,10
6174,2
6175,15
6176,0
6177,13
6178,10
6179,23
6180,19
6181,23
6182,9
6183,17
6184,10
6185,3
6186,20
6187,7
6188,10
6189,2
6190,13
6191,23
6192,0
6193,1
6194,9
6195,19
6196,1
6197,4
6198,0
6199,19
6200,4
6201,20
6202,16
6203,17
6204,15
6205,10
6206,18
6207,9
6208,15
6209,17
6210,16
6211,7
6212,18
6213,19
6214,1
6215,6
6216,19
6217,11
6218,3
6219,10
6220,24
6221,10
6222,7
6223,23
6224,15
6225,2
6226,17
6227,13
6228,3
6229,15
6230,15
6231,17
6232,8
6233,19
6234,7
6235,19
6236,10
6237,13
6238,11
6239,1
6240,8
6241,20
6242,13
6243,19
6244,13
6245,13
6246,14
6247,18
6248,6
6249,0
6250,15
6251,1
6252,1
6253,9
6254,5
6255,18
6256,2
6257,6
6258,19
6259,8
6260,17
6261,11
6262,1
6263,10
6264,18
6265,15
6266,10
6267,2
6268,18
6269,10
6270,7
6271,7
6272,16
6273,6
6274,10
6275,9
6276,19
6277,23
6278,7
6279,9
6280,14
6281,3
6282,9
6283,13
6284,19
6285,1
6286,18
6287,1
6288,1
6289,15
6290,23
6291,13
6292,16
6293,24
6294,10
6295,10
6296,12
6297,3
6298,20
6299,13
6300,4
6301,15
6302,23
6303,17
6304,17
6305,15
6306,23
6307,8
6308,2
6309,1
6310,13
6311,1
6312,4
6313,3
6314,1
6315,19
6316,17
6317,12
6318,15
6319,10
6320,0
6321,19
6322,17
6323,1
6324,2
6325,22
6326,9
6327,19
6328,7
6329,13
6330,19
6331,0
6332,3
6333,2
6334,21
6335,1
6336,1
6337,23
6338,12
6339,1
6340,0
6341,12
6342,1
6343,15
6344,10
6345,7
6346,8
6347,19
6348,2
6349,4
6350,4
6351,12
6352,6
6353,21
6354,9
6355,23
6356,9
6357,17
6358,10
6359,1
6360,17
6361,10
6362,13
6363,10
6364,8
6365,7
6366,5
6367,15
6368,3
6369,8
6370,9
6371,21
6372,1
6373,2
6374,22
6375,4
6376,10
6377,1
6378,9
6379,1
6380,13
6381,15
6382,19
6383,10
6384,9
6385,15
6386,21
6387,17
6388,21
6389,17
6390,15
6391,17
6392,8
6393,10
6394,23
6395,16
6396,12
6397,2
6398,23
6399,11
6400,15
6401,19
6402,9
6403,8
6404,9
6405,13
6406,19
6407,2
6408,7
6409,9
6410,13
6411,23
6412,1
6413,10
6414,1
6415,23
6416,1
6417,12
6418,13
6419,17
6420,16
6421,13
6422,17
6423,1
6424,10
6425,0
6426,16
6427,10
6428,7
6429,23
6430,18
6431,19
6432,19
6433,9
6434,13
6435,19
6436,2
6437,19
6438,9
6439,1
6440,1
6441,1
6442,8
6443,8
6444,14
6445,0
6446,17
6447,13
6448,16
6449,19
6450,10
6451,17
6452,19
6453,9
6454,15
6455,20
6456,10
6457,2
6458,17
6459,0
6460,15
6461,6
6462,11
6463,9
6464,1
6465,9
6466,23
6467,10
6468,5
6469,18
6470,1
6471,5
6472,19
6473,17
6474,1
6475,10
6476,0
6477,12
6478,9
6479,23
6480,17
6481,15
6482,15
6483,10
6484,15
6485,18
6486,8
6487,17
6488,10
6489,17
6490,19
6491,10
6492,19
6493,15
6494,14
6495,10
6496,17
6497,19
6498,11
6499,19
6500,10
6501,10
6502,3
6503,15
6504,1
6505,15
6506,1
6507,17
6508,19
6509,7
6510,15
6511,3
6512,0
6513,18
6514,1
6515,20
6516,2
6517,8
6518,17
6519,3
6520,18
6521,23
6522,9
6523,15
6524,8
6525,13
6526,16
6527,15
6528,13
6529,0
6530,1
6531,0
6532,17
6533,13
6534,23
6535,9
6536,17
6537,23
6538,17
6539,1
6540,4
6541,8
6542,19
6543,18
6544,9
6545,1
6546,10
6547,3
6548,19
6549,10
6550,10
6551,9
6552,3
6553,17
6554,0
6555,12
6556,15
6557,20
6558,23
6559,10
6560,1
6561,0
6562,2
6563,18
6564,0
6565,9
6566,11
6567,2
6568,16
6569,3
6570,9
6571,4
6572,10
6573,1
6574,18
6575,4
6576,1
6577,3
6578,15
6579,3
6580,9
6581,5
6582,9
6583,1
6584,4
6585,7
6586,10
6587,10
6588,12
6589,9
6590,13
6591,7
6592,23
6593,17
6594,15
6595,2
6596,19
6597,10
6598,6
6599,6
6600,9
6601,19
6602,0
6603,1
6604,9
6605,19
6606,17
6607,12
6608,13
6609,4
6610,16
6611,11
6612,9
6613,19
6614,17
6615,13
6616,17
6617,8
6618,24
6619,18
6620,6
6621,23
6622,3
6623,17
6624,17
6625,1
6626,10
6627,9
6628,1
6629,10
6630,12
6631,22
6632,13
6633,19
6634,10
6635,15
6636,17
6637,23
6638,10
6639,18
6640,3
6641,15
6642,10
6643,1
6644,15
6645,15
6646,17
6647,10
6648,0
6649,17
6650,3
6651,15
6652,18
6653,23
6654,8
6655,12
6656,15
6657,13
6658,17
6659,9
6660,17
6661,7
6662,17
6663,12
6664,9
6665,13
6666,16
6667,19
6668,2
6669,10
6670,1
6671,10
6672,17
6673,16
6674,10
6675,3
6676,1
6677,2
6678,13
6679,15
6680,13
6681,13
6682,19
6683,4
6684,16
6685,20
6686,7
6687,10
6688,8
6689,1
6690,14
6691,8
6692,16
6693,7
6694,8
6695,17
6696,0
6697,2
6698,9
6699,23
6700,4
6701,23
6702,15
6703,6
6704,9
6705,7
6706,23
6707,22
6708,18
6709,22
6710,20
6711,14
6712,8
6713,3
6714,19
6715,19
6716,16
6717,22
6718,18
6719,8
6720,2
6721,23
6722,13
6723,17
6724,2
6725,13
6726,16
6727,0
6728,12
6729,0
6730,7
6731,9
6732,15
6733,18
6734,0
6735,20
6736,8
6737,3
6738,5
6739,10
6740,19
6741,8
6742,17
6743,3
6744,15
6745,13
6746,9
6747,10
6748,19
6749,23
6750,1
6751,15
6752,19
6753,3
6754,17
6755,17
6756,7
6757,0
6758,7
6759,2
6760,23
6761,2
6762,23
6763,1
6764,17
6765,5
6766,19
6767,20
6768,2
6769,16
6770,2
6771,23
6772,13
6773,15
6774,13
6775,4
6776,17
6777,0
6778,17
6779,0
6780,13
6781,15
6782,4
6783,16
6784,17
6785,10
6786,19
6787,15
6788,1
6789,23
6790,13
6791,13
6792,2
6793,20
6794,5
6795,16
6796,23
6797,6
6798,19
6799,1
6800,10
6801,0
6802,0
6803,1
6804,1
6805,15
6806,15
6807,9
6808,8
6809,2
6810,1
6811,19
6812,19
6813,20
6814,4
6815,17
6816,1
6817,17
6818,0
6819,0
6820,9
6821,1
6822,19
6823,15
6824,16
6825,15
6826,10
6827,17
6828,20
6829,4
6830,3
6831,15
6832,9
6833,4
6834,2
6835,19
6836,0
6837,2
6838,7
6839,9
6840,13
6841,17
6842,15
6843,7
6844,23
6845,23
6846,3
6847,2
6848,1
6849,17
6850,17
6851,17
6852,3
6853,9
6854,1
6855,17
6856,23
6857,2
6858,10
6859,15
6860,9
6861,7
6862,22
6863,13
6864,13
6865,9
6866,22
6867,1
6868,7
6869,19
6870,0
6871,2
6872,19
6873,19
6874,17
6875,8
6876,13
6877,13
6878,16
6879,2
6880,17
6881,16
6882,16
6883,9
6884,19
6885,3
6886,16
6887,16
6888,17
6889,23
6890,17
6891,10
6892,5
6893,19
6894,3
6895,9
6896,0
6897,13
6898,7
6899,9
6900,10
6901,7
6902,15
6903,24
6904,0
6905,2
6906,10
6907,1
6908,6
6909,8
6910,2
6911,21
6912,17
6913,12
6914,6
6915,2
6916,19
6917,22
6918,17
6919,10
6920,2
6921,17
6922,12
6923,18
6924,1
6925,16
6926,11
6927,19
6928,8
6929,23
6930,10
6931,23
6932,10
6933,12
6934,17
6935,9
6936,13
6937,13
6938,3
6939,15
6940,2
6941,7
6942,8
6943,0
6944,10
6945,7
6946,10
6947,16
6948,15
6949,18
6950,17
6951,19
6952,13
6953,1
6954,18
6955,2
6956,10
6957,10
6958,11
6959,17
6960,13
6961,18
6962,1
6963,9
6964,3
6965,5
6966,3
6967,0
6968,7
6969,17
6970,10
6971,7
6972,16
6973,10
6974,19
6975,10
6976,9
6977,22
6978,9
6979,12
6980,7
6981,2
6982,2
6983,13
6984,23
6985,10
6986,16
6987,23
6988,3
6989,1
6990,2
6991,15
6992,0
6993,1
6994,13
6995,17
6996,9
6997,9
6998,10
6999,4
7000,17
7001,16
7002,13
7003,18
7004,15
7005,19
7006,9
7007,10
7008,9
7009,12
7010,18
7011,7
7012,10
7013,9
7014,7
7015,3
7016,15
7017,15
7018,21
7019,17
7020,12
7021,23
7022,17
7023,15
7024,17
7025,21
7026,15
7027,10
7028,0
7029,9
7030,19
7031,7
7032,1
7033,10
7034,7
7035,17
7036,1
7037,23
7038,1
7039,9
7040,6
7041,10
7042,19
7043,11
7044,18
7045,18
7046,13
7047,15
7048,19
7049,1
7050,2
7051,1
7052,17
7053,1
7054,1
7055,19
7056,15
7057,8
7058,1
7059,1
7060,17
7061,1
7062,17
7063,7
7064,0
7065,19
7066,8
7067,17
7068,7
7069,10
7070,11
7071,15
7072,19
7073,18
7074,5
7075,15
7076,7
7077,7
7078,1
7079,13
7080,9
7081,16
7082,17
7083,12
7084,7
7085,7
7086,4
7087,13
7088,8
7089,7
7090,23
7091,19
7092,3
7093,18
7094,20
7095,1
7096,18
7097,15
7098,15
7099,11
7100,3
7101,7
7102,8
7103,3
7104,23
7105,2
7106,17
7107,14
7108,4
7109,1
7110,17
7111,0
7112,8
7113,1
7114,7
7115,19
7116,16
7117,1
7118,7
7119,8
7120,16
7121,15
7122,2
7123,10
7124,3
7125,6
7126,22
7127,18
7128,0
7129,13
7130,16
7131,23
7132,9
7133,7
7134,13
7135,9
7136,16
7137,10
7138,15
7139,9
7140,17
7141,6
7142,19
7143,17
7144,1
7145,8
7146,10
7147,15
7148,16
7149,19
7150,10
7151,0
7152,10
7153,15
7154,16
7155,23
7156,0
7157,15
7158,19
7159,2
7160,10
7161,0
7162,16
7163,10
7164,16
7165,2
7166,8
7167,15
7168,10
7169,23
7170,7
7171,15
7172,5
7173,7
7174,10
7175,17
7176,10
7177,13
7178,17
7179,0
7180,23
7181,15
7182,1
7183,19
7184,19
7185,13
7186,15
7187,4
7188,11
7189,18
7190,23
7191,18
7192,9
7193,17
7194,17
7195,13
7196,17
7197,0
7198,17
7199,16
7200,1
7201,4
7202,10
7203,2
7204,15
7205,16
7206,19
7207,1
7208,1
7209,1
7210,9
7211,23
7212,9
7213,22
7214,9
7215,9
7216,17
7217,5
7218,6
7219,17
7220,19
7221,23
7222,1
7223,7
7224,19
7225,19
7226,10
7227,2
7228,23
7229,18
7230,15
7231,0
7232,3
7233,0
7234,17
7235,15
7236,1
7237,9
7238,22
7239,9
7240,16
7241,16
7242,9
7243,10
7244,1
7245,7
7246,23
7247,17
7248,0
7249,10
7250,15
7251,9
7252,1
7253,3
7254,6
7255,13
7256,3
7257,15
7258,17
7259,7
7260,19
7261,7
7262,17
7263,7
7264,15
7265,0
7266,9
7267,13
7268,11
7269,9
7270,2
7271,19
7272,0
7273,10
7274,2
7275,18
7276,19
7277,1
7278,7
7279,1
7280,7
7281,0
7282,10
7283,5
7284,2
7285,9
7286,17
7287,13
7288,1
7289,17
7290,10
7291,7
7292,1
7293,17
7294,10
7295,19
7296,23
7297,17
7298,9
7299,12
7300,1
7301,13
7302,17
7303,2
7304,3
7305,15
7306,13
7307,7
7308,23
7309,19
7310,23
7311,15
7312,16
7313,3
7314,23
7315,19
7316,23
7317,13
7318,17
7319,23
7320,1
7321,0
7322,15
7323,12
7324,10
7325,17
7326,9
7327,0
7328,1
7329,2
7330,10
7331,4
7332,19
7333,17
7334,23
7335,19
7336,10
7337,2
7338,17
7339,7
7340,0
7341,17
7342,15
7343,17
7344,4
7345,8
7346,16
7347,10
7348,10
7349,0
7350,10
7351,5
7352,1
7353,8
7354,1
7355,9
7356,3
7357,7
7358,13
7359,1
7360,18
7361,16
7362,7
7363,3
7364,18
7365,13
7366,7
7367,17
7368,13
7369,7
7370,7
7371,20
7372,6
7373,1
7374,1
7375,9
7376,9
7377,10
7378,15
7379,15
7380,15
7381,15
7382,16
7383,13
7384,7
7385,6
7386,9
7387,13
7388,1
7389,19
7390,19
7391,13
7392,15
7393,9
7394,4
7395,3
7396,9
7397,10
7398,23
7399,1
7400,1
7401,1
7402,23
7403,17
7404,15
7405,16
7406,17
7407,15
7408,18
7409,1
7410,7
7411,23
7412,13
7413,18
7414,4
7415,2
7416,14
7417,16
7418,12
7419,1
7420,1
7421,0
7422,17
7423,10
7424,23
7425,17
7426,16
7427,0
7428,15
7429,9
7430,9
7431,6
7432,17
7433,11
7434,15
7435,18
7436,4
7437,10
7438,18
7439,9
7440,19
7441,13
7442,16
7443,15
7444,18
7445,13
7446,15
7447,3
7448,19
7449,1
7450,10
7451,7
7452,17
7453,8
7454,0
7455,1
7456,4
7457,23
7458,9
7459,17
7460,23
7461,19
7462,19
7463,23
7464,10
7465,9
7466,18
7467,19
7468,4
7469,4
7470,7
7471,19
7472,18
7473,11
7474,17
7475,19
7476,2
7477,1
7478,11
7479,16
7480,15
7481,15
7482,9
7483,2
7484,10
7485,17
7486,0
7487,18
7488,10
7489,15
7490,7
7491,10
7492,1
7493,21
7494,0
7495,15
7496,23
7497,3
7498,11
7499,8
7500,15
7501,9
7502,9
7503,10
7504,13
7505,17
7506,16
7507,1
7508,7
7509,19
7510,17
7511,17
7512,5
7513,7
7514,16
7515,0
7516,12
7517,17
7518,4
7519,1
7520,7
7521,7
7522,9
7523,19
7524,3
7525,1
7526,10
7527,3
7528,4
7529,4
7530,18
7531,5
7532,4
7533,7
7534,9
7535,15
7536,10
7537,1
7538,8
7539,9
7540,12
7541,3
7542,0
7543,16
7544,19
7545,12
7546,23
7547,9
7548,7
7549,23
7550,1
7551,3
7552,10
7553,11
7554,0
7555,7
7556,1
7557,12
7558,8
7559,19
7560,8
7561,2
7562,1
7563,12
7564,23
7565,15
7566,23
7567,17
7568,10
7569,18
7570,9
7571,23
7572,1
7573,16
7574,17
7575,4
7576,2
7577,8
7578,16
7579,9
7580,10
7581,7
7582,10
7583,13
7584,21
7585,9
7586,17
7587,19
7588,3
7589,15
7590,1
7591,2
7592,15
7593,19
7594,1
7595,7
7596,19
7597,1
7598,19
7599,19
7600,6
7601,17
7602,16
7603,17
7604,2
7605,12
7606,3
7607,19
7608,1
7609,19
7610,9
7611,9
7612,18
7613,19
7614,0
7615,20
7616,9
7617,0
7618,17
7619,19
7620,13
7621,10
7622,12
7623,19
7624,8
7625,0
7626,18
7627,15
7628,9
7629,15
7630,15
7631,19
7632,17
7633,9
7634,9
7635,13
7636,20
7637,15
7638,1
7639,7
7640,13
7641,10
7642,17
7643,18
7644,20
7645,17
7646,9
7647,0
7648,7
7649,15
7650,8
7651,19
7652,17
7653,6
7654,1
7655,9
7656,16
7657,9
7658,23
7659,10
7660,4
7661,1
7662,6
7663,19
7664,0
7665,5
7666,0
7667,1
7668,17
7669,19
7670,10
7671,9
7672,1
7673,16
7674,10
7675,3
7676,4
7677,17
7678,1
7679,6
7680,1
7681,15
7682,3
7683,11
7684,1
7685,15
7686,1
7687,18
7688,20
7689,4
7690,0
7691,19
7692,9
7693,1
7694,13
7695,2
7696,19
7697,1
7698,19
7699,23
7700,13
7701,9
7702,15
7703,2
7704,9
7705,0
7706,1
7707,9
7708,9
7709,18
7710,13
7711,17
7712,2
7713,13
7714,17
7715,13
7716,23
7717,15
7718,0
7719,8
7720,16
7721,18
7722,20
7723,12
7724,18
7725,10
7726,7
7727,12
7728,7
7729,19
7730,9
7731,3
7732,10
7733,22
7734,2
7735,16
7736,13
7737,13
7738,13
7739,10
7740,1
7741,9
7742,19
7743,19
7744,12
7745,19
7746,8
7747,23
7748,1
7749,1
7750,10
7751,17
7752,17
7753,3
7754,15
7755,10
7756,18
7757,1
7758,18
7759,2
7760,23
7761,23
7762,7
7763,10
7764,15
7765,1
7766,23
7767,7
7768,2
7769,4
7770,9
7771,10
7772,9
7773,3
7774,0
7775,1
7776,17
7777,17
7778,7
7779,4
7780,1
7781,1
7782,10
7783,0
7784,1
7785,7
7786,7
7787,8
7788,19
7789,4
7790,23
7791,4
7792,0
7793,10
7794,19
7795,1
7796,16
7797,3
7798,12
7799,23
7800,7
7801,23
7802,13
7803,15
7804,23
7805,1
7806,23
7807,1
7808,8
7809,23
7810,21
7811,22
7812,23
7813,1
7814,2
7815,1
7816,9
7817,1
7818,9
7819,1
7820,16
7821,9
7822,19
7823,13
7824,1
7825,3
7826,7
7827,17
7828,17
7829,9
7830,0
7831,8
7832,15
7833,16
7834,17
7835,17
7836,2
7837,2
7838,12
7839,10
7840,2
7841,13
7842,6
7843,18
7844,17
7845,19
7846,10
7847,19
7848,13
7849,1
7850,11
7851,15
7852,13
7853,19
7854,7
7855,2
7856,23
7857,15
7858,2
7859,8
7860,18
7861,3
7862,23
7863,2
7864,0
7865,1
7866,19
7867,8
7868,21
7869,0
7870,9
7871,1
7872,19
7873,10
7874,7
7875,1
7876,19
7877,21
7878,17
7879,17
7880,10
7881,7
7882,19
7883,19
7884,2
7885,10
7886,17
7887,18
7888,2
7889,15
7890,17
7891,17
7892,23
7893,0
7894,15
7895,17
7896,19
7897,23
7898,7
7899,19
7900,13
7901,7
7902,1
7903,1
7904,23
7905,23
7906,0
7907,18
7908,3
7909,19
7910,13
7911,13
7912,1
7913,23
7914,12
7915,9
7916,13
7917,15
7918,3
7919,0
7920,17
7921,19
7922,15
7923,8
7924,18
7925,0
7926,9
7927,17
7928,13
7929,23
7930,17
7931,13
7932,9
7933,17
7934,15
7935,7
7936,22
7937,2
7938,8
7939,6
7940,12
7941,10
7942,18
7943,18
7944,15
7945,15
7946,19
7947,10
7948,3
7949,18
7950,7
7951,10
7952,7
7953,16
7954,19
7955,17
7956,4
7957,3
7958,19
7959,9
7960,10
7961,17
7962,7
7963,0
7964,16
7965,1
7966,13
7967,22
7968,19
7969,0
7970,13
7971,3
7972,19
7973,1
7974,20
7975,0
7976,13
7977,9
7978,10
7979,9
7980,18
7981,10
7982,19
7983,18
7984,1
7985,23
7986,13
7987,1
7988,3
7989,17
7990,16
7991,20
7992,10
7993,9
7994,20
7995,13
7996,17
7997,21
7998,17
7999,19
8000,8
8001,9
8002,19
8003,15
8004,9
8005,23
8006,19
8007,1
8008,7
8009,10
8010,23
8011,19
8012,10
8013,6
8014,4
8015,12
8016,12
8017,21
8018,13
8019,1
8020,4
8021,14
8022,14
8023,15
8024,23
8025,24
8026,19
8027,17
8028,18
8029,9
8030,1
8031,9
8032,2
8033,15
8034,19
8035,9
8036,0
8037,17
8038,16
8039,5
8040,9
8041,18
8042,16
8043,13
8044,5
8045,23
8046,19
8047,1
8048,17
8049,7
8050,13
8051,18
8052,1
8053,16
8054,0
8055,2
8056,17
8057,5
8058,16
8059,10
8060,19
8061,17
8062,1
8063,23
8064,3
8065,9
8066,24
8067,10
8068,4
8069,15
8070,1
8071,1
8072,10
8073,1
8074,14
8075,1
8076,7
8077,23
8078,4
8079,3
8080,4
8081,23
8082,12
8083,1
8084,21
8085,5
8086,17
8087,0
8088,4
8089,15
8090,1
8091,1
8092,13
8093,13
8094,19
8095,7
8096,2
8097,19
8098,13
8099,23
8100,18
8101,11
8102,23
8103,3
8104,15
8105,9
8106,7
8107,7
8108,1
8109,10
8110,23
8111,16
8112,3
8113,4
8114,23
8115,3
8116,2
8117,0
8118,10
8119,19
8120,19
8121,19
8122,19
8123,10
8124,9
8125,15
8126,7
8127,2
8128,9
8129,6
8130,17
8131,19
8132,17
8133,3
8134,9
8135,7
8136,15
8137,12
8138,8
8139,19
8140,0
8141,3
8142,19
8143,9
8144,20
8145,23
8146,7
8147,6
8148,19
8149,0
8150,0
8151,0
8152,14
8153,19
8154,16
8155,2
8156,9
8157,17
8158,19
8159,8
8160,13
8161,3
8162,10
8163,1
8164,10
8165,16
8166,13
8167,17
8168,3
8169,13
8170,0
8171,2
8172,11
8173,3
8174,11
8175,1
8176,8
8177,1
8178,9
8179,6
8180,13
8181,9
8182,10
8183,19
8184,7
8185,19
8186,10
8187,0
8188,23
8189,2
8190,6
8191,13
8192,14
8193,17
8194,13
8195,1
8196,1
8197,2
8198,17
8199,3
8200,23
8201,18
8202,7
8203,0
8204,13
8205,10
8206,7
8207,2
8208,6
8209,1
8210,2
8211,9
8212,13
8213,18
8214,1
8215,9
8216,19
8217,8
8218,1
8219,17
8220,3
8221,1
8222,13
8223,12
8224,9
8225,21
8226,4
8227,1
8228,19
8229,10
8230,5
8231,18
8232,22
8233,10
8234,21
8235,10
8236,0
8237,9
8238,19
8239,7
8240,0
8241,2
8242,14
8243,18
8244,7
8245,1
8246,15
8247,10
8248,18
8249,9
8250,19
8251,16
8252,8
8253,10
8254,7
8255,2
8256,19
8257,1
8258,10
8259,19
8260,2
8261,23
8262,19
8263,9
8264,10
8265,2
8266,0
8267,14
8268,4
8269,19
8270,15
8271,1
8272,2
8273,0
8274,1
8275,10
8276,15
8277,13
8278,2
8279,4
8280,9
8281,1
8282,15
8283,1
8284,15
8285,2
8286,1
8287,15
8288,5
8289,9
8290,13
8291,20
8292,13
8293,7
8294,10
8295,21
8296,7
8297,23
8298,1
8299,17
8300,8
8301,0
8302,9
8303,16
8304,14
8305,2
8306,1
8307,17
8308,13
8309,1
8310,4
8311,18
8312,9
8313,1
8314,17
8315,1
8316,13
8317,3
8318,10
8319,3
8320,16
8321,19
8322,1
8323,3
8324,10
8325,16
8326,1
8327,17
8328,6
8329,1
8330,16
8331,20
8332,4
8333,15
8334,2
8335,17
8336,10
8337,19
8338,18
8339,10
8340,23
8341,0
8342,19
8343,2
8344,19
8345,3
8346,1
8347,1
8348,13
8349,3
8350,2
8351,23
8352,1
8353,7
8354,9
8355,7
8356,16
8357,13
8358,1
8359,23
8360,11
8361,3
8362,0
8363,13
8364,23
8365,10
8366,5
8367,9
8368,19
8369,2
8370,9
8371,2
8372,0
8373,2
8374,19
8375,15
8376,3
8377,8
8378,13
8379,1
8380,4
8381,15
8382,19
8383,3
8384,12
8385,10
8386,11
8387,15
8388,20
8389,3
8390,7
8391,11
8392,9
8393,19
8394,15
8395,2
8396,10
8397,15
8398,10
8399,11
8400,17
8401,10
8402,8
8403,18
8404,9
8405,19
8406,16
8407,4
8408,9
8409,2
8410,13
8411,9
8412,10
8413,3
8414,9
8415,1
8416,4
8417,7
8418,13
8419,15
8420,13
8421,1
8422,13
8423,13
8424,23
8425,23
8426,2
8427,17
8428,10
8429,11
8430,16
8431,22
8432,13
8433,5
8434,14
8435,16
8436,13
8437,0
8438,17
8439,9
8440,15
8441,0
8442,1
8443,16
8444,2
8445,13
8446,0
8447,1
8448,19
8449,2
8450,8
8451,8
8452,3
8453,12
8454,3
8455,17
8456,18
8457,0
8458,4
8459,1
8460,10
8461,20
8462,17
8463,7
8464,3
8465,17
8466,7
8467,23
8468,9
8469,7
8470,4
8471,19
8472,16
8473,13
8474,13
8475,19
8476,19
8477,1
8478,1
8479,9
8480,11
8481,18
8482,10
8483,19
8484,23
8485,1
8486,18
8487,19
8488,20
8489,1
8490,19
8491,10
8492,3
8493,16
8494,2
8495,15
8496,2
8497,7
8498,8
8499,9
8500,0
8501,7
8502,11
8503,1
8504,13
8505,21
8506,1
8507,23
8508,10
8509,21
8510,13
8511,16
8512,17
8513,18
8514,9
8515,9
8516,0
8517,1
8518,3
8519,8
8520,19
8521,9
8522,9
8523,12
8524,15
8525,10
8526,6
8527,7
8528,15
8529,0
8530,15
8531,9
8532,10
8533,9
8534,8
8535,19
8536,11
8537,20
8538,15
8539,1
8540,0
8541,10
8542,9
8543,4
8544,10
8545,19
8546,4
8547,2
8548,3
8549,11
8550,7
8551,14
8552,13
8553,4
8554,15
8555,15
8556,15
8557,13
8558,16
8559,14
8560,17
8561,15
8562,10
8563,8
8564,9
8565,9
8566,16
8567,2
8568,2
8569,19
8570,8
8571,13
8572,13
8573,10
8574,4
8575,10
8576,9
8577,20
8578,23
8579,1
8580,17
8581,1
8582,9
8583,10
8584,23
8585,3
8586,17
8587,4
8588,20
8589,18
8590,13
8591,17
8592,1
