Id,Class
5795,10
5796,1
5797,15
5798,7
5799,2
5800,17
5801,12
5802,12
5803,12
5804,10
5805,23
5806,22
5807,24
5808,9
5809,3
5810,2
5811,17
5812,12
5813,7
5814,0
5815,12
5816,18
5817,7
5818,2
5819,2
5820,19
5821,12
5822,12
5823,8
5824,5
5825,17
5826,10
5827,17
5828,11
5829,12
5830,16
5831,0
5832,17
5833,3
5834,19
5835,17
5836,14
5837,12
5838,11
5839,2
5840,22
5841,12
5842,9
5843,17
5844,23
5845,0
5846,19
5847,12
5848,22
5849,12
5850,17
5851,18
5852,11
5853,7
5854,11
5855,12
5856,8
5857,8
5858,1
5859,14
5860,2
5861,2
5862,4
5863,12
5864,0
5865,2
5866,2
5867,7
5868,18
5869,21
5870,7
5871,3
5872,12
5873,15
5874,4
5875,0
5876,10
5877,7
5878,11
5879,16
5880,17
5881,5
5882,17
5883,0
5884,15
5885,3
5886,4
5887,0
5888,7
5889,8
5890,18
5891,3
5892,17
5893,12
5894,0
5895,9
5896,6
5897,9
5898,3
5899,8
5900,18
5901,11
5902,1
5903,3
5904,16
5905,17
5906,17
5907,12
5908,0
5909,10
5910,1
5911,18
5912,23
5913,16
5914,8
5915,12
5916,23
5917,17
5918,20
5919,17
5920,12
5921,9
5922,16
5923,8
5924,4
5925,16
5926,17
5927,8
5928,17
5929,19
5930,16
5931,16
5932,2
5933,8
5934,2
5935,17
5936,17
5937,21
5938,20
5939,10
5940,11
5941,12
5942,22
5943,10
5944,4
5945,17
5946,23
5947,11
5948,18
5949,16
5950,22
5951,17
5952,12
5953,9
5954,0
5955,12
5956,8
5957,1
5958,4
5959,17
5960,0
5961,23
5962,17
5963,5
5964,12
5965,1
5966,19
5967,9
5968,9
5969,12
5970,7
5971,11
5972,14
5973,8
5974,7
5975,1
5976,15
5977,16
5978,14
5979,19
5980,7
5981,0
5982,2
5983,21
5984,0
5985,12
5986,20
5987,7
5988,17
5989,4
5990,2
5991,8
5992,18
5993,2
5994,2
5995,18
5996,19
5997,6
5998,14
5999,12
6000,12
6001,8
6002,12
6003,2
6004,17
6005,2
6006,12
6007,12
6008,12
6009,0
6010,2
6011,10
6012,17
6013,2
6014,12
6015,2
6016,23
6017,23
6018,5
6019,17
6020,2
6021,11
6022,4
6023,10
6024,1
6025,10
6026,4
6027,17
6028,0
6029,13
6030,1
6031,1
6032,12
6033,18
6034,20
6035,19
6036,12
6037,2
6038,12
6039,12
6040,18
6041,17
6042,5
6043,22
6044,12
6045,8
6046,0
6047,6
6048,2
6049,6
6050,12
6051,13
6052,19
6053,17
6054,0
6055,2
6056,0
6057,6
6058,12
6059,12
6060,7
6061,18
6062,19
6063,8
6064,16
6065,22
6066,9
6067,23
6068,17
6069,3
6070,16
6071,19
6072,22
6073,0
6074,9
6075,19
6076,0
6077,3
6078,17
6079,14
6080,17
6081,19
6082,2
6083,3
6084,12
6085,18
6086,9
6087,23
6088,3
6089,7
6090,12
6091,9
6092,23
6093,6
6094,23
6095,11
6096,17
6097,4
6098,0
6099,4
6100,8
6101,22
6102,12
6103,4
6104,9
6105,7
6106,2
6107,10
6108,9
6109,12
6110,12
6111,20
6112,17
6113,7
6114,3
6115,9
6116,17
6117,18
6118,2
6119,18
6120,8
6121,12
6122,21
6123,2
6124,7
6125,20
6126,3
6127,3
6128,1
6129,16
6130,2
6131,19
6132,11
6133,19
6134,5
6135,1
6136,0
6137,6
6138,17
6139,23
6140,8
6141,12
6142,2
6143,17
6144,17
6145,3
6146,0
6147,12
6148,18
6149,23
6150,23
6151,2
6152,13
6153,17
6154,0
6155,17
6156,0
6157,0
6158,4
6159,3
6160,20
6161,16
6162,18
6163,11
6164,12
6165,12
6166,1
6167,20
6168,17
6169,0
6170,12
6171,23
6172,17
6173,10
6174,21
6175,23
6176,0
6177,12
6178,1
6179,17
6180,9
6181,7
6182,3
6183,23
6184,10
6185,3
6186,22
6187,2
6188,16
6189,19
6190,12
6191,8
6192,7
6193,1
6194,9
6195,16
6196,1
6197,18
6198,0
6199,0
6200,6
6201,21
6202,7
6203,17
6204,6
6205,10
6206,21
6207,14
6208,7
6209,17
6210,16
6211,20
6212,18
6213,22
6214,1
6215,15
6216,0
6217,11
6218,18
6219,19
6220,5
6221,6
6222,7
6223,8
6224,2
6225,2
6226,12
6227,12
6228,3
6229,20
6230,14
6231,17
6232,11
6233,10
6234,22
6235,16
6236,10
6237,12
6238,11
6239,1
6240,17
6241,21
6242,12
6243,19
6244,12
6245,12
6246,3
6247,3
6248,2
6249,7
6250,22
6251,1
6252,19
6253,10
6254,5
6255,12
6256,2
6257,10
6258,23
6259,8
6260,12
6261,20
6262,6
6263,19
6264,10
6265,21
6266,3
6267,2
6268,16
6269,19
6270,16
6271,17
6272,16
6273,22
6274,3
6275,18
6276,1
6277,12
6278,7
6279,18
6280,19
6281,3
6282,18
6283,11
6284,1
6285,1
6286,3
6287,2
6288,21
6289,14
6290,17
6291,12
6292,3
6293,12
6294,0
6295,1
6296,12
6297,3
6298,22
6299,11
6300,4
6301,1
6302,23
6303,17
6304,8
6305,7
6306,1
6307,8
6308,2
6309,1
6310,12
6311,15
6312,4
6313,3
6314,16
6315,0
6316,17
6317,12
6318,2
6319,10
6320,1
6321,0
6322,23
6323,22
6324,6
6325,4
6326,14
6327,19
6328,22
6329,17
6330,18
6331,0
6332,3
6333,22
6334,2
6335,22
6336,1
6337,21
6338,12
6339,0
6340,0
6341,5
6342,3
6343,18
6344,0
6345,2
6346,8
6347,14
6348,2
6349,7
6350,10
6351,12
6352,6
6353,21
6354,9
6355,21
6356,17
6357,12
6358,19
6359,6
6360,17
6361,19
6362,12
6363,2
6364,11
6365,19
6366,0
6367,6
6368,4
6369,11
6370,18
6371,17
6372,2
6373,2
6374,4
6375,5
6376,10
6377,16
6378,18
6379,5
6380,12
6381,20
6382,22
6383,10
6384,9
6385,5
6386,20
6387,11
6388,22
6389,23
6390,5
6391,23
6392,12
6393,10
6394,8
6395,22
6396,12
6397,16
6398,12
6399,12
6400,2
6401,18
6402,3
6403,24
6404,5
6405,12
6406,1
6407,22
6408,6
6409,3
6410,12
6411,2
6412,18
6413,19
6414,1
6415,23
6416,21
6417,12
6418,12
6419,11
6420,10
6421,11
6422,23
6423,2
6424,10
6425,22
6426,4
6427,10
6428,14
6429,23
6430,18
6431,17
6432,19
6433,3
6434,11
6435,2
6436,16
6437,23
6438,18
6439,23
6440,2
6441,16
6442,11
6443,8
6444,14
6445,7
6446,23
6447,12
6448,2
6449,4
6450,16
6451,12
6452,7
6453,9
6454,22
6455,22
6456,10
6457,2
6458,16
6459,0
6460,20
6461,0
6462,11
6463,9
6464,1
6465,16
6466,23
6467,10
6468,1
6469,9
6470,17
6471,0
6472,7
6473,17
6474,16
6475,19
6476,0
6477,12
6478,3
6479,21
6480,17
6481,2
6482,8
6483,23
6484,2
6485,18
6486,11
6487,11
6488,0
6489,12
6490,23
6491,10
6492,2
6493,15
6494,7
6495,10
6496,12
6497,1
6498,20
6499,19
6500,10
6501,10
6502,3
6503,7
6504,22
6505,15
6506,1
6507,12
6508,10
6509,7
6510,21
6511,3
6512,0
6513,18
6514,21
6515,8
6516,16
6517,8
6518,11
6519,3
6520,18
6521,23
6522,9
6523,17
6524,11
6525,12
6526,10
6527,18
6528,12
6529,0
6530,2
6531,0
6532,17
6533,12
6534,17
6535,9
6536,17
6537,23
6538,12
6539,2
6540,4
6541,11
6542,0
6543,18
6544,9
6545,1
6546,10
6547,3
6548,17
6549,19
6550,10
6551,0
6552,16
6553,17
6554,0
6555,12
6556,0
6557,21
6558,5
6559,16
6560,1
6561,0
6562,4
6563,3
6564,0
6565,9
6566,12
6567,2
6568,20
6569,3
6570,11
6571,7
6572,5
6573,1
6574,18
6575,5
6576,18
6577,4
6578,21
6579,3
6580,0
6581,21
6582,9
6583,15
6584,4
6585,14
6586,4
6587,10
6588,12
6589,16
6590,21
6591,2
6592,17
6593,17
6594,15
6595,2
6596,2
6597,10
6598,10
6599,0
6600,9
6601,3
6602,0
6603,1
6604,3
6605,17
6606,11
6607,11
6608,11
6609,10
6610,16
6611,3
6612,22
6613,9
6614,12
6615,12
6616,12
6617,7
6618,3
6619,18
6620,22
6621,13
6622,3
6623,12
6624,12
6625,1
6626,10
6627,19
6628,17
6629,10
6630,11
6631,2
6632,12
6633,10
6634,0
6635,4
6636,12
6637,23
6638,0
6639,18
6640,3
6641,22
6642,10
6643,15
6644,20
6645,9
6646,17
6647,0
6648,0
6649,23
6650,3
6651,17
6652,18
6653,17
6654,22
6655,17
6656,8
6657,12
6658,17
6659,0
6660,17
6661,2
6662,12
6663,11
6664,9
6665,11
6666,11
6667,18
6668,6
6669,1
6670,19
6671,10
6672,11
6673,3
6674,10
6675,18
6676,1
6677,2
6678,12
6679,17
6680,12
6681,12
6682,23
6683,0
6684,9
6685,21
6686,16
6687,19
6688,12
6689,12
6690,16
6691,13
6692,16
6693,14
6694,12
6695,17
6696,6
6697,2
6698,16
6699,7
6700,10
6701,17
6702,14
6703,15
6704,17
6705,2
6706,12
6707,22
6708,4
6709,2
6710,21
6711,7
6712,11
6713,19
6714,19
6715,16
6716,16
6717,14
6718,18
6719,17
6720,16
6721,17
6722,13
6723,12
6724,2
6725,12
6726,22
6727,23
6728,12
6729,0
6730,7
6731,12
6732,2
6733,15
6734,2
6735,8
6736,20
6737,3
6738,5
6739,18
6740,15
6741,8
6742,17
6743,3
6744,22
6745,12
6746,3
6747,10
6748,10
6749,17
6750,17
6751,17
6752,2
6753,4
6754,12
6755,17
6756,22
6757,2
6758,7
6759,2
6760,17
6761,2
6762,8
6763,1
6764,8
6765,10
6766,1
6767,2
6768,19
6769,18
6770,19
6771,23
6772,12
6773,17
6774,12
6775,6
6776,17
6777,0
6778,17
6779,1
6780,11
6781,2
6782,9
6783,9
6784,17
6785,1
6786,10
6787,7
6788,1
6789,21
6790,12
6791,12
6792,2
6793,22
6794,23
6795,9
6796,17
6797,6
6798,17
6799,8
6800,19
6801,0
6802,0
6803,1
6804,21
6805,2
6806,12
6807,18
6808,11
6809,2
6810,17
6811,18
6812,16
6813,17
6814,3
6815,12
6816,7
6817,1
6818,0
6819,0
6820,9
6821,17
6822,19
6823,2
6824,9
6825,22
6826,6
6827,12
6828,8
6829,3
6830,3
6831,7
6832,14
6833,0
6834,2
6835,1
6836,0
6837,2
6838,22
6839,18
6840,12
6841,8
6842,7
6843,7
6844,1
6845,21
6846,7
6847,21
6848,1
6849,17
6850,11
6851,17
6852,3
6853,18
6854,21
6855,17
6856,22
6857,2
6858,10
6859,2
6860,14
6861,7
6862,5
6863,11
6864,11
6865,9
6866,15
6867,2
6868,3
6869,1
6870,0
6871,7
6872,18
6873,19
6874,17
6875,17
6876,7
6877,12
6878,16
6879,23
6880,12
6881,14
6882,16
6883,0
6884,1
6885,3
6886,16
6887,2
6888,20
6889,12
6890,12
6891,1
6892,7
6893,19
6894,3
6895,18
6896,0
6897,12
6898,0
6899,3
6900,10
6901,16
6902,21
6903,17
6904,0
6905,22
6906,10
6907,22
6908,15
6909,3
6910,9
6911,21
6912,17
6913,20
6914,6
6915,2
6916,2
6917,2
6918,17
6919,10
6920,6
6921,12
6922,12
6923,18
6924,2
6925,7
6926,11
6927,2
6928,8
6929,20
6930,0
6931,5
6932,0
6933,21
6934,17
6935,3
6936,17
6937,12
6938,3
6939,5
6940,1
6941,0
6942,8
6943,10
6944,10
6945,7
6946,10
6947,19
6948,20
6949,18
6950,12
6951,19
6952,11
6953,1
6954,18
6955,2
6956,10
6957,10
6958,18
6959,11
6960,12
6961,17
6962,2
6963,3
6964,14
6965,10
6966,4
6967,7
6968,12
6969,17
6970,10
6971,7
6972,16
6973,2
6974,19
6975,19
6976,18
6977,2
6978,18
6979,12
6980,7
6981,2
6982,8
6983,12
6984,23
6985,19
6986,22
6987,17
6988,3
6989,21
6990,20
6991,18
6992,0
6993,19
6994,11
6995,8
6996,9
6997,14
6998,1
6999,5
7000,17
7001,11
7002,12
7003,18
7004,2
7005,19
7006,9
7007,19
7008,5
7009,12
7010,18
7011,3
7012,1
7013,18
7014,22
7015,3
7016,12
7017,7
7018,14
7019,13
7020,4
7021,1
7022,12
7023,15
7024,17
7025,21
7026,2
7027,19
7028,0
7029,18
7030,19
7031,6
7032,1
7033,10
7034,21
7035,12
7036,17
7037,23
7038,2
7039,18
7040,10
7041,10
7042,10
7043,12
7044,18
7045,18
7046,12
7047,16
7048,2
7049,1
7050,2
7051,18
7052,12
7053,17
7054,17
7055,18
7056,2
7057,11
7058,17
7059,17
7060,12
7061,1
7062,17
7063,7
7064,0
7065,5
7066,20
7067,17
7068,1
7069,0
7070,11
7071,2
7072,16
7073,7
7074,23
7075,17
7076,7
7077,14
7078,22
7079,12
7080,9
7081,16
7082,23
7083,12
7084,22
7085,16
7086,4
7087,12
7088,12
7089,22
7090,23
7091,1
7092,12
7093,22
7094,2
7095,11
7096,3
7097,21
7098,2
7099,8
7100,7
7101,7
7102,11
7103,3
7104,5
7105,7
7106,7
7107,22
7108,12
7109,10
7110,12
7111,0
7112,11
7113,2
7114,7
7115,7
7116,6
7117,2
7118,22
7119,17
7120,3
7121,20
7122,2
7123,0
7124,5
7125,19
7126,22
7127,9
7128,0
7129,12
7130,1
7131,8
7132,12
7133,7
7134,12
7135,3
7136,16
7137,0
7138,15
7139,9
7140,17
7141,14
7142,1
7143,21
7144,1
7145,17
7146,10
7147,15
7148,7
7149,19
7150,10
7151,0
7152,1
7153,15
7154,3
7155,19
7156,0
7157,19
7158,23
7159,21
7160,5
7161,0
7162,2
7163,19
7164,3
7165,2
7166,13
7167,16
7168,10
7169,23
7170,18
7171,15
7172,5
7173,17
7174,7
7175,17
7176,21
7177,8
7178,17
7179,0
7180,8
7181,12
7182,17
7183,16
7184,7
7185,12
7186,5
7187,17
7188,11
7189,18
7190,23
7191,13
7192,0
7193,3
7194,17
7195,13
7196,17
7197,0
7198,17
7199,17
7200,1
7201,4
7202,0
7203,2
7204,12
7205,18
7206,23
7207,1
7208,18
7209,23
7210,9
7211,17
7212,3
7213,2
7214,9
7215,9
7216,12
7217,5
7218,2
7219,17
7220,19
7221,16
7222,16
7223,3
7224,0
7225,17
7226,0
7227,2
7228,23
7229,14
7230,21
7231,0
7232,3
7233,0
7234,8
7235,5
7236,6
7237,16
7238,14
7239,9
7240,16
7241,6
7242,9
7243,4
7244,1
7245,22
7246,17
7247,13
7248,10
7249,10
7250,22
7251,9
7252,2
7253,3
7254,0
7255,12
7256,4
7257,7
7258,12
7259,22
7260,19
7261,14
7262,11
7263,7
7264,5
7265,2
7266,18
7267,12
7268,12
7269,19
7270,0
7271,19
7272,10
7273,10
7274,21
7275,18
7276,19
7277,15
7278,16
7279,15
7280,16
7281,19
7282,2
7283,5
7284,15
7285,9
7286,17
7287,12
7288,2
7289,12
7290,10
7291,22
7292,1
7293,8
7294,3
7295,2
7296,21
7297,17
7298,9
7299,7
7300,1
7301,12
7302,13
7303,2
7304,3
7305,21
7306,12
7307,3
7308,17
7309,21
7310,23
7311,2
7312,4
7313,3
7314,21
7315,19
7316,8
7317,11
7318,11
7319,7
7320,1
7321,0
7322,22
7323,11
7324,10
7325,13
7326,16
7327,0
7328,2
7329,9
7330,7
7331,3
7332,1
7333,17
7334,17
7335,3
7336,10
7337,15
7338,12
7339,20
7340,0
7341,12
7342,3
7343,17
7344,5
7345,11
7346,3
7347,10
7348,18
7349,0
7350,23
7351,10
7352,9
7353,7
7354,22
7355,19
7356,3
7357,7
7358,12
7359,18
7360,3
7361,9
7362,21
7363,3
7364,3
7365,23
7366,22
7367,17
7368,12
7369,2
7370,22
7371,4
7372,19
7373,17
7374,15
7375,9
7376,3
7377,4
7378,9
7379,12
7380,2
7381,2
7382,16
7383,12
7384,22
7385,0
7386,9
7387,12
7388,21
7389,18
7390,23
7391,12
7392,7
7393,16
7394,5
7395,14
7396,14
7397,1
7398,8
7399,17
7400,1
7401,0
7402,17
7403,12
7404,15
7405,7
7406,17
7407,22
7408,1
7409,6
7410,7
7411,8
7412,12
7413,18
7414,4
7415,16
7416,23
7417,16
7418,12
7419,17
7420,10
7421,0
7422,11
7423,18
7424,11
7425,11
7426,22
7427,0
7428,20
7429,3
7430,13
7431,19
7432,17
7433,12
7434,23
7435,18
7436,4
7437,1
7438,16
7439,9
7440,16
7441,11
7442,16
7443,21
7444,16
7445,12
7446,8
7447,12
7448,16
7449,2
7450,6
7451,2
7452,17
7453,8
7454,0
7455,2
7456,4
7457,9
7458,4
7459,12
7460,23
7461,0
7462,18
7463,2
7464,10
7465,9
7466,3
7467,19
7468,20
7469,3
7470,11
7471,7
7472,18
7473,23
7474,12
7475,0
7476,22
7477,18
7478,17
7479,10
7480,2
7481,21
7482,18
7483,22
7484,19
7485,17
7486,2
7487,16
7488,10
7489,21
7490,22
7491,19
7492,2
7493,15
7494,0
7495,21
7496,17
7497,3
7498,7
7499,11
7500,21
7501,10
7502,3
7503,10
7504,12
7505,12
7506,16
7507,15
7508,19
7509,19
7510,17
7511,18
7512,4
7513,14
7514,3
7515,0
7516,12
7517,12
7518,7
7519,18
7520,22
7521,20
7522,16
7523,2
7524,12
7525,5
7526,10
7527,4
7528,18
7529,7
7530,9
7531,7
7532,3
7533,7
7534,9
7535,22
7536,4
7537,17
7538,7
7539,9
7540,12
7541,12
7542,2
7543,16
7544,0
7545,8
7546,13
7547,9
7548,7
7549,12
7550,4
7551,3
7552,4
7553,3
7554,0
7555,5
7556,1
7557,12
7558,17
7559,19
7560,12
7561,2
7562,1
7563,12
7564,17
7565,22
7566,21
7567,17
7568,10
7569,18
7570,5
7571,21
7572,16
7573,16
7574,17
7575,4
7576,21
7577,8
7578,7
7579,19
7580,19
7581,19
7582,23
7583,12
7584,22
7585,19
7586,13
7587,22
7588,3
7589,22
7590,16
7591,22
7592,5
7593,19
7594,16
7595,7
7596,19
7597,10
7598,23
7599,22
7600,2
7601,12
7602,16
7603,13
7604,2
7605,12
7606,3
7607,19
7608,22
7609,3
7610,9
7611,9
7612,18
7613,23
7614,0
7615,3
7616,18
7617,0
7618,17
7619,9
7620,11
7621,0
7622,8
7623,1
7624,8
7625,0
7626,18
7627,12
7628,9
7629,23
7630,15
7631,23
7632,12
7633,18
7634,10
7635,12
7636,22
7637,5
7638,1
7639,2
7640,17
7641,1
7642,8
7643,20
7644,7
7645,12
7646,9
7647,0
7648,22
7649,15
7650,18
7651,21
7652,12
7653,0
7654,17
7655,18
7656,16
7657,9
7658,16
7659,10
7660,5
7661,23
7662,10
7663,16
7664,0
7665,1
7666,0
7667,21
7668,17
7669,22
7670,10
7671,9
7672,0
7673,3
7674,10
7675,18
7676,3
7677,3
7678,7
7679,4
7680,14
7681,2
7682,3
7683,2
7684,17
7685,8
7686,23
7687,9
7688,2
7689,18
7690,1
7691,1
7692,16
7693,2
7694,17
7695,2
7696,18
7697,18
7698,19
7699,17
7700,12
7701,9
7702,6
7703,2
7704,18
7705,0
7706,10
7707,14
7708,18
7709,4
7710,11
7711,17
7712,2
7713,12
7714,17
7715,12
7716,4
7717,23
7718,0
7719,14
7720,22
7721,9
7722,4
7723,12
7724,10
7725,6
7726,6
7727,20
7728,16
7729,19
7730,9
7731,14
7732,10
7733,16
7734,22
7735,18
7736,12
7737,12
7738,12
7739,10
7740,17
7741,1
7742,0
7743,5
7744,12
7745,18
7746,8
7747,21
7748,15
7749,19
7750,10
7751,8
7752,12
7753,3
7754,17
7755,1
7756,18
7757,19
7758,14
7759,22
7760,17
7761,16
7762,22
7763,10
7764,8
7765,16
7766,7
7767,0
7768,16
7769,11
7770,18
7771,18
7772,9
7773,3
7774,0
7775,21
7776,17
7777,17
7778,14
7779,4
7780,2
7781,2
7782,9
7783,10
7784,1
7785,20
7786,7
7787,8
7788,18
7789,4
7790,13
7791,15
7792,0
7793,10
7794,18
7795,8
7796,14
7797,3
7798,12
7799,23
7800,8
7801,11
7802,12
7803,21
7804,21
7805,8
7806,14
7807,21
7808,11
7809,20
7810,17
7811,5
7812,4
7813,8
7814,21
7815,2
7816,9
7817,17
7818,18
7819,16
7820,6
7821,3
7822,19
7823,12
7824,1
7825,12
7826,7
7827,17
7828,12
7829,3
7830,2
7831,20
7832,7
7833,3
7834,17
7835,21
7836,2
7837,2
7838,12
7839,0
7840,22
7841,12
7842,0
7843,9
7844,8
7845,6
7846,10
7847,9
7848,11
7849,1
7850,15
7851,2
7852,12
7853,16
7854,20
7855,2
7856,23
7857,2
7858,2
7859,12
7860,18
7861,17
7862,12
7863,2
7864,0
7865,2
7866,0
7867,11
7868,7
7869,10
7870,9
7871,1
7872,19
7873,6
7874,22
7875,3
7876,1
7877,8
7878,17
7879,11
7880,10
7881,2
7882,15
7883,19
7884,14
7885,5
7886,9
7887,18
7888,2
7889,5
7890,24
7891,17
7892,12
7893,0
7894,2
7895,12
7896,2
7897,17
7898,14
7899,23
7900,12
7901,20
7902,2
7903,2
7904,12
7905,23
7906,0
7907,18
7908,6
7909,16
7910,12
7911,12
7912,17
7913,10
7914,12
7915,18
7916,3
7917,22
7918,3
7919,23
7920,17
7921,2
7922,12
7923,11
7924,18
7925,0
7926,9
7927,16
7928,12
7929,23
7930,17
7931,12
7932,0
7933,0
7934,8
7935,4
7936,16
7937,0
7938,21
7939,0
7940,5
7941,0
7942,3
7943,3
7944,17
7945,15
7946,1
7947,10
7948,9
7949,17
7950,7
7951,1
7952,7
7953,2
7954,14
7955,17
7956,3
7957,3
7958,1
7959,9
7960,10
7961,17
7962,9
7963,21
7964,14
7965,18
7966,1
7967,1
7968,1
7969,0
7970,21
7971,4
7972,1
7973,17
7974,20
7975,0
7976,12
7977,9
7978,10
7979,9
7980,18
7981,2
7982,18
7983,18
7984,20
7985,23
7986,12
7987,4
7988,3
7989,12
7990,16
7991,22
7992,10
7993,9
7994,21
7995,12
7996,17
7997,20
7998,17
7999,19
8000,11
8001,9
8002,3
8003,8
8004,9
8005,23
8006,22
8007,22
8008,7
8009,9
8010,23
8011,1
8012,10
8013,2
8014,4
8015,5
8016,12
8017,21
8018,12
8019,21
8020,8
8021,7
8022,16
8023,21
8024,22
8025,17
8026,7
8027,12
8028,18
8029,9
8030,1
8031,3
8032,2
8033,16
8034,1
8035,9
8036,0
8037,17
8038,4
8039,5
8040,9
8041,18
8042,17
8043,12
8044,4
8045,17
8046,19
8047,16
8048,17
8049,23
8050,3
8051,12
8052,18
8053,16
8054,1
8055,0
8056,20
8057,4
8058,16
8059,6
8060,18
8061,11
8062,1
8063,23
8064,3
8065,7
8066,23
8067,10
8068,10
8069,6
8070,1
8071,2
8072,5
8073,2
8074,1
8075,17
8076,22
8077,5
8078,12
8079,12
8080,3
8081,23
8082,12
8083,18
8084,23
8085,5
8086,8
8087,0
8088,4
8089,15
8090,2
8091,10
8092,12
8093,12
8094,0
8095,20
8096,0
8097,2
8098,12
8099,13
8100,16
8101,22
8102,12
8103,3
8104,2
8105,18
8106,16
8107,7
8108,2
8109,10
8110,22
8111,6
8112,9
8113,4
8114,12
8115,4
8116,2
8117,0
8118,10
8119,19
8120,10
8121,5
8122,7
8123,10
8124,9
8125,6
8126,7
8127,1
8128,4
8129,16
8130,11
8131,2
8132,17
8133,4
8134,9
8135,7
8136,5
8137,12
8138,11
8139,0
8140,0
8141,18
8142,16
8143,9
8144,8
8145,15
8146,2
8147,6
8148,10
8149,0
8150,0
8151,0
8152,16
8153,18
8154,3
8155,16
8156,9
8157,8
8158,19
8159,11
8160,12
8161,9
8162,1
8163,22
8164,10
8165,22
8166,12
8167,16
8168,3
8169,12
8170,0
8171,1
8172,20
8173,3
8174,12
8175,21
8176,8
8177,23
8178,9
8179,2
8180,12
8181,19
8182,5
8183,19
8184,5
8185,18
8186,0
8187,0
8188,17
8189,23
8190,3
8191,17
8192,5
8193,17
8194,12
8195,1
8196,2
8197,4
8198,23
8199,12
8200,23
8201,16
8202,22
8203,5
8204,12
8205,0
8206,7
8207,22
8208,22
8209,1
8210,22
8211,17
8212,12
8213,9
8214,2
8215,3
8216,16
8217,8
8218,17
8219,17
8220,3
8221,16
8222,12
8223,12
8224,9
8225,7
8226,3
8227,2
8228,5
8229,10
8230,5
8231,18
8232,7
8233,10
8234,11
8235,4
8236,0
8237,18
8238,19
8239,7
8240,0
8241,21
8242,14
8243,18
8244,7
8245,20
8246,22
8247,10
8248,19
8249,11
8250,9
8251,16
8252,8
8253,0
8254,6
8255,2
8256,0
8257,17
8258,10
8259,3
8260,2
8261,17
8262,19
8263,9
8264,0
8265,22
8266,0
8267,4
8268,5
8269,1
8270,20
8271,2
8272,2
8273,16
8274,1
8275,0
8276,8
8277,12
8278,3
8279,4
8280,3
8281,1
8282,0
8283,1
8284,22
8285,1
8286,17
8287,12
8288,10
8289,9
8290,12
8291,12
8292,12
8293,7
8294,16
8295,21
8296,3
8297,17
8298,16
8299,17
8300,7
8301,0
8302,0
8303,1
8304,7
8305,2
8306,17
8307,12
8308,12
8309,1
8310,0
8311,18
8312,7
8313,1
8314,12
8315,19
8316,12
8317,18
8318,10
8319,3
8320,22
8321,16
8322,16
8323,3
8324,10
8325,19
8326,15
8327,13
8328,10
8329,1
8330,3
8331,21
8332,7
8333,0
8334,2
8335,17
8336,2
8337,9
8338,18
8339,1
8340,17
8341,0
8342,0
8343,17
8344,2
8345,4
8346,10
8347,18
8348,11
8349,3
8350,2
8351,23
8352,17
8353,7
8354,10
8355,10
8356,3
8357,12
8358,1
8359,23
8360,22
8361,12
8362,0
8363,12
8364,23
8365,4
8366,4
8367,7
8368,18
8369,7
8370,9
8371,8
8372,0
8373,22
8374,19
8375,14
8376,3
8377,12
8378,12
8379,6
8380,12
8381,21
8382,17
8383,14
8384,21
8385,2
8386,17
8387,17
8388,20
8389,3
8390,19
8391,12
8392,9
8393,18
8394,22
8395,10
8396,18
8397,22
8398,19
8399,12
8400,17
8401,15
8402,8
8403,4
8404,18
8405,16
8406,3
8407,5
8408,9
8409,15
8410,17
8411,3
8412,19
8413,3
8414,10
8415,2
8416,0
8417,19
8418,12
8419,11
8420,12
8421,1
8422,12
8423,12
8424,12
8425,17
8426,16
8427,17
8428,19
8429,8
8430,9
8431,22
8432,12
8433,0
8434,3
8435,14
8436,12
8437,0
8438,17
8439,9
8440,21
8441,0
8442,1
8443,16
8444,2
8445,12
8446,0
8447,14
8448,9
8449,0
8450,17
8451,11
8452,3
8453,12
8454,11
8455,17
8456,18
8457,0
8458,5
8459,6
8460,10
8461,21
8462,12
8463,7
8464,4
8465,16
8466,2
8467,12
8468,3
8469,7
8470,4
8471,0
8472,18
8473,12
8474,12
8475,18
8476,21
8477,17
8478,23
8479,5
8480,8
8481,19
8482,10
8483,1
8484,12
8485,17
8486,3
8487,2
8488,11
8489,2
8490,14
8491,16
8492,4
8493,3
8494,16
8495,5
8496,1
8497,0
8498,12
8499,19
8500,0
8501,7
8502,12
8503,1
8504,11
8505,23
8506,1
8507,17
8508,10
8509,21
8510,12
8511,19
8512,17
8513,18
8514,3
8515,11
8516,0
8517,10
8518,3
8519,8
8520,10
8521,9
8522,19
8523,12
8524,8
8525,0
8526,10
8527,7
8528,2
8529,0
8530,12
8531,10
8532,6
8533,4
8534,11
8535,16
8536,12
8537,2
8538,22
8539,0
8540,0
8541,2
8542,9
8543,0
8544,10
8545,19
8546,7
8547,16
8548,3
8549,22
8550,7
8551,3
8552,21
8553,6
8554,2
8555,2
8556,21
8557,12
8558,16
8559,3
8560,12
8561,2
8562,4
8563,11
8564,18
8565,9
8566,16
8567,2
8568,7
8569,1
8570,17
8571,12
8572,12
8573,1
8574,3
8575,18
8576,18
8577,2
8578,23
8579,18
8580,13
8581,2
8582,9
8583,0
8584,23
8585,3
8586,23
8587,5
8588,21
8589,18
8590,12
8591,23
8592,1
