Id,Class
5795,1
5796,5
5797,1
5798,16
5799,2
5800,23
5801,8
5802,13
5803,13
5804,15
5805,1
5806,7
5807,8
5808,18
5809,4
5810,2
5811,24
5812,12
5813,2
5814,0
5815,11
5816,18
5817,16
5818,2
5819,22
5820,2
5821,12
5822,12
5823,16
5824,0
5825,11
5826,10
5827,20
5828,8
5829,5
5830,16
5831,1
5832,17
5833,3
5834,10
5835,17
5836,16
5837,12
5838,23
5839,2
5840,0
5841,8
5842,19
5843,17
5844,2
5845,0
5846,2
5847,12
5848,20
5849,12
5850,17
5851,5
5852,8
5853,20
5854,8
5855,17
5856,15
5857,20
5858,2
5859,2
5860,2
5861,2
5862,9
5863,23
5864,0
5865,16
5866,5
5867,1
5868,18
5869,1
5870,0
5871,6
5872,23
5873,20
5874,5
5875,5
5876,10
5877,10
5878,11
5879,18
5880,11
5881,5
5882,8
5883,19
5884,1
5885,4
5886,4
5887,0
5888,19
5889,21
5890,9
5891,3
5892,8
5893,13
5894,2
5895,9
5896,5
5897,9
5898,3
5899,17
5900,18
5901,8
5902,9
5903,9
5904,3
5905,9
5906,17
5907,12
5908,0
5909,10
5910,5
5911,18
5912,12
5913,7
5914,20
5915,12
5916,23
5917,17
5918,0
5919,8
5920,12
5921,23
5922,16
5923,17
5924,4
5925,22
5926,17
5927,23
5928,10
5929,19
5930,14
5931,1
5932,2
5933,23
5934,0
5935,23
5936,23
5937,20
5938,7
5939,10
5940,8
5941,17
5942,22
5943,19
5944,19
5945,10
5946,0
5947,17
5948,9
5949,2
5950,7
5951,17
5952,12
5953,16
5954,6
5955,23
5956,20
5957,16
5958,5
5959,17
5960,0
5961,2
5962,23
5963,4
5964,12
5965,19
5966,10
5967,6
5968,9
5969,12
5970,19
5971,9
5972,14
5973,8
5974,9
5975,9
5976,15
5977,16
5978,16
5979,23
5980,19
5981,0
5982,1
5983,20
5984,20
5985,12
5986,20
5987,2
5988,17
5989,4
5990,10
5991,15
5992,18
5993,0
5994,15
5995,18
5996,16
5997,10
5998,14
5999,12
6000,8
6001,7
6002,5
6003,2
6004,20
6005,2
6006,12
6007,13
6008,12
6009,0
6010,2
6011,7
6012,17
6013,2
6014,13
6015,22
6016,5
6017,1
6018,8
6019,17
6020,0
6021,11
6022,4
6023,10
6024,19
6025,0
6026,4
6027,24
6028,1
6029,7
6030,1
6031,1
6032,11
6033,18
6034,23
6035,1
6036,12
6037,2
6038,12
6039,12
6040,18
6041,17
6042,5
6043,2
6044,12
6045,17
6046,5
6047,0
6048,16
6049,0
6050,13
6051,12
6052,1
6053,15
6054,0
6055,16
6056,0
6057,22
6058,3
6059,17
6060,7
6061,9
6062,16
6063,12
6064,16
6065,16
6066,9
6067,8
6068,14
6069,3
6070,9
6071,7
6072,2
6073,17
6074,16
6075,19
6076,0
6077,5
6078,23
6079,16
6080,23
6081,16
6082,2
6083,18
6084,12
6085,5
6086,18
6087,23
6088,1
6089,0
6090,17
6091,9
6092,23
6093,6
6094,23
6095,11
6096,9
6097,12
6098,0
6099,10
6100,7
6101,22
6102,12
6103,4
6104,10
6105,14
6106,2
6107,9
6108,9
6109,11
6110,12
6111,2
6112,20
6113,5
6114,18
6115,9
6116,18
6117,19
6118,10
6119,18
6120,8
6121,13
6122,21
6123,22
6124,23
6125,20
6126,16
6127,4
6128,0
6129,6
6130,2
6131,2
6132,13
6133,1
6134,5
6135,1
6136,0
6137,6
6138,17
6139,1
6140,8
6141,12
6142,22
6143,8
6144,2
6145,3
6146,0
6147,11
6148,16
6149,7
6150,0
6151,1
6152,23
6153,8
6154,0
6155,17
6156,6
6157,0
6158,4
6159,19
6160,23
6161,14
6162,18
6163,8
6164,23
6165,12
6166,2
6167,20
6168,10
6169,0
6170,12
6171,11
6172,21
6173,10
6174,20
6175,21
6176,10
6177,11
6178,2
6179,24
6180,19
6181,2
6182,18
6183,23
6184,10
6185,3
6186,15
6187,2
6188,2
6189,2
6190,12
6191,14
6192,2
6193,1
6194,9
6195,1
6196,16
6197,4
6198,0
6199,7
6200,4
6201,8
6202,7
6203,9
6204,22
6205,2
6206,21
6207,9
6208,9
6209,24
6210,14
6211,7
6212,3
6213,7
6214,16
6215,16
6216,7
6217,11
6218,12
6219,10
6220,6
6221,1
6222,2
6223,8
6224,5
6225,2
6226,5
6227,13
6228,4
6229,2
6230,15
6231,8
6232,8
6233,19
6234,14
6235,16
6236,10
6237,12
6238,11
6239,1
6240,8
6241,2
6242,12
6243,10
6244,12
6245,12
6246,3
6247,18
6248,2
6249,0
6250,20
6251,1
6252,1
6253,9
6254,2
6255,11
6256,2
6257,10
6258,5
6259,23
6260,13
6261,7
6262,2
6263,0
6264,18
6265,8
6266,3
6267,2
6268,18
6269,19
6270,2
6271,24
6272,16
6273,2
6274,10
6275,9
6276,1
6277,23
6278,14
6279,18
6280,14
6281,3
6282,9
6283,11
6284,1
6285,1
6286,18
6287,1
6288,17
6289,15
6290,3
6291,8
6292,4
6293,24
6294,10
6295,10
6296,12
6297,3
6298,2
6299,7
6300,4
6301,20
6302,23
6303,8
6304,8
6305,20
6306,2
6307,8
6308,1
6309,6
6310,12
6311,2
6312,4
6313,14
6314,19
6315,10
6316,23
6317,12
6318,2
6319,10
6320,0
6321,0
6322,23
6323,1
6324,2
6325,4
6326,9
6327,1
6328,16
6329,13
6330,9
6331,0
6332,3
6333,2
6334,2
6335,1
6336,1
6337,23
6338,12
6339,1
6340,0
6341,5
6342,3
6343,4
6344,5
6345,2
6346,8
6347,10
6348,2
6349,5
6350,5
6351,12
6352,6
6353,15
6354,9
6355,23
6356,1
6357,17
6358,1
6359,2
6360,20
6361,16
6362,12
6363,10
6364,8
6365,5
6366,5
6367,13
6368,3
6369,8
6370,9
6371,17
6372,12
6373,2
6374,2
6375,4
6376,10
6377,6
6378,9
6379,23
6380,12
6381,12
6382,22
6383,10
6384,9
6385,5
6386,21
6387,17
6388,20
6389,23
6390,15
6391,23
6392,8
6393,4
6394,23
6395,16
6396,12
6397,16
6398,12
6399,12
6400,15
6401,1
6402,9
6403,18
6404,0
6405,13
6406,23
6407,2
6408,2
6409,18
6410,12
6411,23
6412,1
6413,10
6414,10
6415,21
6416,2
6417,12
6418,12
6419,18
6420,9
6421,12
6422,23
6423,5
6424,10
6425,0
6426,4
6427,10
6428,14
6429,23
6430,18
6431,1
6432,10
6433,4
6434,12
6435,2
6436,16
6437,1
6438,9
6439,2
6440,15
6441,16
6442,8
6443,17
6444,14
6445,0
6446,17
6447,13
6448,19
6449,11
6450,16
6451,17
6452,0
6453,9
6454,0
6455,21
6456,10
6457,2
6458,8
6459,0
6460,20
6461,6
6462,11
6463,9
6464,2
6465,18
6466,23
6467,4
6468,5
6469,18
6470,23
6471,0
6472,14
6473,17
6474,18
6475,10
6476,0
6477,12
6478,19
6479,21
6480,17
6481,2
6482,7
6483,0
6484,2
6485,18
6486,8
6487,24
6488,0
6489,17
6490,9
6491,10
6492,1
6493,8
6494,7
6495,4
6496,13
6497,10
6498,11
6499,0
6500,10
6501,10
6502,3
6503,7
6504,2
6505,15
6506,17
6507,8
6508,10
6509,0
6510,21
6511,3
6512,10
6513,18
6514,18
6515,23
6516,2
6517,11
6518,17
6519,3
6520,18
6521,23
6522,9
6523,24
6524,20
6525,23
6526,9
6527,16
6528,12
6529,0
6530,19
6531,0
6532,17
6533,12
6534,23
6535,14
6536,8
6537,23
6538,23
6539,1
6540,3
6541,11
6542,0
6543,18
6544,9
6545,16
6546,6
6547,16
6548,19
6549,10
6550,2
6551,0
6552,4
6553,24
6554,0
6555,12
6556,0
6557,2
6558,1
6559,10
6560,1
6561,2
6562,4
6563,18
6564,0
6565,9
6566,11
6567,2
6568,10
6569,18
6570,4
6571,10
6572,4
6573,1
6574,18
6575,5
6576,16
6577,5
6578,5
6579,3
6580,0
6581,8
6582,9
6583,2
6584,8
6585,14
6586,5
6587,10
6588,12
6589,9
6590,8
6591,7
6592,21
6593,24
6594,0
6595,2
6596,16
6597,4
6598,24
6599,0
6600,19
6601,19
6602,0
6603,16
6604,10
6605,9
6606,8
6607,12
6608,8
6609,10
6610,16
6611,22
6612,9
6613,18
6614,23
6615,13
6616,12
6617,8
6618,24
6619,9
6620,18
6621,13
6622,3
6623,12
6624,17
6625,1
6626,10
6627,9
6628,2
6629,10
6630,8
6631,16
6632,12
6633,10
6634,10
6635,4
6636,12
6637,1
6638,0
6639,18
6640,3
6641,15
6642,10
6643,1
6644,20
6645,4
6646,8
6647,10
6648,16
6649,17
6650,3
6651,17
6652,18
6653,23
6654,7
6655,23
6656,2
6657,12
6658,8
6659,9
6660,17
6661,2
6662,17
6663,15
6664,9
6665,12
6666,8
6667,1
6668,2
6669,10
6670,0
6671,10
6672,8
6673,16
6674,10
6675,3
6676,1
6677,2
6678,12
6679,8
6680,13
6681,13
6682,23
6683,0
6684,9
6685,8
6686,16
6687,19
6688,8
6689,12
6690,14
6691,12
6692,14
6693,14
6694,12
6695,8
6696,0
6697,2
6698,9
6699,23
6700,5
6701,24
6702,7
6703,15
6704,8
6705,7
6706,23
6707,22
6708,10
6709,2
6710,20
6711,14
6712,11
6713,4
6714,10
6715,23
6716,16
6717,5
6718,18
6719,15
6720,2
6721,8
6722,17
6723,13
6724,2
6725,8
6726,16
6727,6
6728,12
6729,0
6730,15
6731,3
6732,1
6733,18
6734,2
6735,14
6736,14
6737,4
6738,5
6739,10
6740,1
6741,11
6742,17
6743,3
6744,15
6745,12
6746,9
6747,10
6748,10
6749,23
6750,23
6751,1
6752,2
6753,4
6754,17
6755,17
6756,7
6757,2
6758,7
6759,5
6760,23
6761,2
6762,23
6763,5
6764,23
6765,0
6766,1
6767,16
6768,2
6769,16
6770,2
6771,2
6772,4
6773,1
6774,13
6775,4
6776,17
6777,0
6778,17
6779,1
6780,12
6781,2
6782,9
6783,16
6784,13
6785,10
6786,19
6787,22
6788,1
6789,21
6790,3
6791,12
6792,2
6793,2
6794,5
6795,16
6796,17
6797,7
6798,1
6799,7
6800,10
6801,0
6802,2
6803,1
6804,8
6805,2
6806,4
6807,18
6808,11
6809,2
6810,4
6811,18
6812,16
6813,17
6814,4
6815,11
6816,2
6817,13
6818,0
6819,16
6820,9
6821,17
6822,1
6823,2
6824,6
6825,15
6826,6
6827,17
6828,20
6829,3
6830,18
6831,7
6832,9
6833,0
6834,22
6835,1
6836,0
6837,2
6838,0
6839,18
6840,12
6841,17
6842,0
6843,5
6844,1
6845,23
6846,0
6847,2
6848,1
6849,23
6850,12
6851,11
6852,3
6853,9
6854,21
6855,9
6856,23
6857,2
6858,10
6859,15
6860,9
6861,7
6862,0
6863,11
6864,8
6865,9
6866,20
6867,10
6868,7
6869,19
6870,0
6871,16
6872,1
6873,19
6874,8
6875,8
6876,12
6877,12
6878,16
6879,23
6880,13
6881,5
6882,16
6883,9
6884,10
6885,3
6886,16
6887,2
6888,7
6889,23
6890,12
6891,10
6892,12
6893,19
6894,14
6895,9
6896,0
6897,13
6898,2
6899,9
6900,19
6901,7
6902,21
6903,14
6904,0
6905,14
6906,10
6907,15
6908,5
6909,20
6910,9
6911,15
6912,8
6913,7
6914,16
6915,2
6916,1
6917,2
6918,17
6919,10
6920,1
6921,23
6922,12
6923,18
6924,5
6925,7
6926,18
6927,4
6928,8
6929,15
6930,0
6931,23
6932,10
6933,21
6934,17
6935,9
6936,23
6937,13
6938,3
6939,5
6940,2
6941,0
6942,8
6943,0
6944,10
6945,2
6946,10
6947,2
6948,15
6949,1
6950,23
6951,19
6952,12
6953,1
6954,18
6955,2
6956,10
6957,10
6958,18
6959,8
6960,12
6961,4
6962,2
6963,5
6964,3
6965,5
6966,3
6967,23
6968,8
6969,17
6970,1
6971,16
6972,16
6973,10
6974,19
6975,10
6976,9
6977,15
6978,9
6979,12
6980,15
6981,2
6982,16
6983,12
6984,23
6985,6
6986,16
6987,8
6988,3
6989,21
6990,2
6991,24
6992,1
6993,1
6994,11
6995,20
6996,9
6997,9
6998,10
6999,4
7000,17
7001,8
7002,12
7003,18
7004,15
7005,10
7006,9
7007,1
7008,0
7009,12
7010,18
7011,10
7012,9
7013,9
7014,15
7015,3
7016,15
7017,7
7018,4
7019,8
7020,5
7021,16
7022,13
7023,22
7024,17
7025,8
7026,2
7027,10
7028,0
7029,16
7030,16
7031,2
7032,1
7033,10
7034,2
7035,8
7036,17
7037,23
7038,1
7039,9
7040,10
7041,10
7042,7
7043,21
7044,18
7045,18
7046,12
7047,22
7048,2
7049,17
7050,2
7051,18
7052,12
7053,17
7054,17
7055,18
7056,10
7057,1
7058,17
7059,17
7060,8
7061,1
7062,17
7063,6
7064,0
7065,4
7066,12
7067,17
7068,19
7069,0
7070,8
7071,2
7072,10
7073,9
7074,17
7075,2
7076,7
7077,14
7078,21
7079,4
7080,9
7081,16
7082,15
7083,8
7084,16
7085,2
7086,4
7087,12
7088,8
7089,23
7090,1
7091,1
7092,3
7093,4
7094,2
7095,14
7096,18
7097,11
7098,12
7099,20
7100,5
7101,6
7102,8
7103,3
7104,8
7105,14
7106,23
7107,14
7108,4
7109,10
7110,8
7111,0
7112,11
7113,2
7114,23
7115,0
7116,16
7117,2
7118,14
7119,11
7120,16
7121,20
7122,14
7123,19
7124,4
7125,6
7126,19
7127,16
7128,0
7129,12
7130,0
7131,8
7132,11
7133,19
7134,12
7135,9
7136,14
7137,2
7138,4
7139,9
7140,20
7141,16
7142,2
7143,23
7144,1
7145,8
7146,10
7147,1
7148,16
7149,1
7150,10
7151,19
7152,2
7153,4
7154,16
7155,23
7156,20
7157,15
7158,1
7159,8
7160,5
7161,0
7162,14
7163,19
7164,14
7165,2
7166,8
7167,14
7168,5
7169,7
7170,6
7171,15
7172,5
7173,7
7174,0
7175,8
7176,0
7177,23
7178,17
7179,0
7180,7
7181,5
7182,1
7183,19
7184,6
7185,12
7186,5
7187,5
7188,24
7189,18
7190,23
7191,16
7192,0
7193,23
7194,12
7195,18
7196,17
7197,0
7198,17
7199,14
7200,1
7201,5
7202,10
7203,2
7204,21
7205,9
7206,23
7207,21
7208,1
7209,2
7210,9
7211,23
7212,5
7213,4
7214,9
7215,9
7216,13
7217,5
7218,6
7219,23
7220,19
7221,16
7222,16
7223,7
7224,1
7225,23
7226,0
7227,1
7228,21
7229,16
7230,21
7231,0
7232,10
7233,2
7234,8
7235,6
7236,2
7237,9
7238,7
7239,19
7240,16
7241,4
7242,9
7243,12
7244,1
7245,2
7246,8
7247,12
7248,10
7249,10
7250,15
7251,9
7252,2
7253,4
7254,0
7255,12
7256,3
7257,15
7258,12
7259,14
7260,19
7261,7
7262,11
7263,0
7264,15
7265,0
7266,19
7267,13
7268,20
7269,1
7270,1
7271,0
7272,10
7273,10
7274,8
7275,9
7276,1
7277,2
7278,18
7279,2
7280,14
7281,0
7282,10
7283,5
7284,10
7285,9
7286,17
7287,12
7288,2
7289,8
7290,10
7291,2
7292,2
7293,2
7294,20
7295,7
7296,4
7297,12
7298,9
7299,15
7300,10
7301,12
7302,17
7303,2
7304,4
7305,15
7306,8
7307,20
7308,23
7309,23
7310,17
7311,15
7312,3
7313,3
7314,23
7315,19
7316,15
7317,11
7318,8
7319,23
7320,1
7321,0
7322,15
7323,12
7324,10
7325,8
7326,14
7327,16
7328,6
7329,18
7330,10
7331,3
7332,19
7333,17
7334,23
7335,3
7336,10
7337,8
7338,12
7339,7
7340,1
7341,12
7342,15
7343,8
7344,12
7345,23
7346,16
7347,10
7348,4
7349,0
7350,10
7351,19
7352,24
7353,8
7354,15
7355,9
7356,3
7357,19
7358,12
7359,1
7360,18
7361,16
7362,2
7363,3
7364,3
7365,13
7366,2
7367,12
7368,12
7369,2
7370,2
7371,20
7372,6
7373,19
7374,15
7375,9
7376,4
7377,3
7378,17
7379,15
7380,15
7381,2
7382,16
7383,12
7384,2
7385,7
7386,9
7387,13
7388,20
7389,18
7390,19
7391,13
7392,7
7393,9
7394,4
7395,3
7396,9
7397,1
7398,2
7399,15
7400,4
7401,2
7402,8
7403,13
7404,20
7405,9
7406,24
7407,15
7408,18
7409,10
7410,19
7411,14
7412,8
7413,18
7414,14
7415,2
7416,14
7417,16
7418,12
7419,1
7420,18
7421,0
7422,11
7423,1
7424,18
7425,8
7426,6
7427,0
7428,22
7429,14
7430,9
7431,1
7432,11
7433,11
7434,23
7435,18
7436,10
7437,10
7438,18
7439,19
7440,7
7441,13
7442,18
7443,15
7444,18
7445,12
7446,8
7447,3
7448,16
7449,6
7450,0
7451,14
7452,17
7453,23
7454,0
7455,18
7456,5
7457,12
7458,14
7459,12
7460,23
7461,1
7462,1
7463,2
7464,7
7465,9
7466,24
7467,5
7468,12
7469,4
7470,14
7471,14
7472,18
7473,11
7474,17
7475,16
7476,2
7477,18
7478,8
7479,16
7480,2
7481,2
7482,9
7483,6
7484,1
7485,23
7486,0
7487,18
7488,10
7489,2
7490,7
7491,10
7492,2
7493,20
7494,0
7495,15
7496,17
7497,14
7498,2
7499,8
7500,20
7501,9
7502,9
7503,2
7504,12
7505,17
7506,16
7507,15
7508,23
7509,9
7510,12
7511,16
7512,5
7513,14
7514,16
7515,1
7516,12
7517,13
7518,7
7519,10
7520,7
7521,2
7522,9
7523,2
7524,9
7525,5
7526,10
7527,4
7528,5
7529,7
7530,18
7531,15
7532,3
7533,7
7534,9
7535,9
7536,1
7537,17
7538,7
7539,9
7540,12
7541,8
7542,2
7543,16
7544,0
7545,11
7546,23
7547,9
7548,16
7549,11
7550,1
7551,3
7552,3
7553,8
7554,0
7555,5
7556,1
7557,12
7558,8
7559,0
7560,8
7561,16
7562,1
7563,12
7564,23
7565,22
7566,23
7567,8
7568,1
7569,18
7570,4
7571,21
7572,18
7573,16
7574,17
7575,4
7576,15
7577,21
7578,19
7579,19
7580,10
7581,9
7582,23
7583,13
7584,7
7585,9
7586,17
7587,5
7588,3
7589,7
7590,18
7591,15
7592,2
7593,10
7594,16
7595,14
7596,10
7597,1
7598,15
7599,1
7600,2
7601,12
7602,16
7603,17
7604,2
7605,12
7606,3
7607,10
7608,22
7609,19
7610,9
7611,9
7612,18
7613,23
7614,0
7615,8
7616,18
7617,0
7618,17
7619,19
7620,11
7621,0
7622,7
7623,2
7624,8
7625,0
7626,18
7627,12
7628,9
7629,15
7630,23
7631,1
7632,13
7633,18
7634,19
7635,12
7636,11
7637,5
7638,1
7639,2
7640,8
7641,10
7642,2
7643,7
7644,21
7645,8
7646,9
7647,0
7648,2
7649,15
7650,8
7651,8
7652,8
7653,6
7654,1
7655,18
7656,1
7657,9
7658,11
7659,10
7660,4
7661,1
7662,10
7663,16
7664,0
7665,5
7666,0
7667,23
7668,17
7669,6
7670,10
7671,9
7672,10
7673,3
7674,10
7675,4
7676,18
7677,10
7678,0
7679,10
7680,2
7681,21
7682,3
7683,11
7684,23
7685,8
7686,15
7687,9
7688,2
7689,18
7690,1
7691,23
7692,19
7693,15
7694,8
7695,2
7696,18
7697,18
7698,1
7699,8
7700,12
7701,9
7702,4
7703,2
7704,9
7705,0
7706,1
7707,9
7708,9
7709,5
7710,11
7711,16
7712,2
7713,12
7714,17
7715,8
7716,23
7717,1
7718,0
7719,8
7720,14
7721,16
7722,3
7723,12
7724,10
7725,0
7726,7
7727,12
7728,2
7729,14
7730,16
7731,3
7732,10
7733,16
7734,1
7735,18
7736,13
7737,12
7738,12
7739,10
7740,1
7741,9
7742,2
7743,23
7744,12
7745,18
7746,11
7747,23
7748,1
7749,6
7750,10
7751,17
7752,24
7753,5
7754,8
7755,10
7756,18
7757,21
7758,3
7759,2
7760,23
7761,2
7762,7
7763,10
7764,12
7765,1
7766,15
7767,0
7768,2
7769,11
7770,9
7771,1
7772,9
7773,3
7774,0
7775,1
7776,17
7777,17
7778,14
7779,5
7780,1
7781,1
7782,10
7783,0
7784,17
7785,7
7786,16
7787,8
7788,18
7789,4
7790,23
7791,4
7792,0
7793,10
7794,1
7795,11
7796,16
7797,3
7798,12
7799,23
7800,14
7801,8
7802,12
7803,15
7804,17
7805,9
7806,9
7807,8
7808,8
7809,23
7810,15
7811,15
7812,5
7813,8
7814,2
7815,6
7816,8
7817,1
7818,9
7819,22
7820,6
7821,14
7822,19
7823,12
7824,1
7825,3
7826,23
7827,17
7828,11
7829,4
7830,15
7831,20
7832,16
7833,18
7834,8
7835,1
7836,10
7837,2
7838,12
7839,6
7840,2
7841,12
7842,6
7843,19
7844,17
7845,10
7846,10
7847,2
7848,8
7849,10
7850,11
7851,2
7852,13
7853,6
7854,15
7855,15
7856,23
7857,5
7858,2
7859,8
7860,18
7861,9
7862,13
7863,2
7864,0
7865,2
7866,0
7867,12
7868,8
7869,0
7870,9
7871,1
7872,10
7873,4
7874,15
7875,23
7876,19
7877,8
7878,17
7879,5
7880,5
7881,16
7882,14
7883,0
7884,8
7885,5
7886,9
7887,17
7888,10
7889,8
7890,17
7891,17
7892,23
7893,0
7894,23
7895,8
7896,2
7897,23
7898,18
7899,2
7900,12
7901,20
7902,1
7903,6
7904,12
7905,23
7906,0
7907,3
7908,6
7909,14
7910,13
7911,13
7912,24
7913,10
7914,12
7915,9
7916,12
7917,15
7918,3
7919,10
7920,17
7921,1
7922,5
7923,8
7924,18
7925,2
7926,9
7927,8
7928,12
7929,21
7930,17
7931,12
7932,6
7933,17
7934,8
7935,23
7936,2
7937,0
7938,17
7939,6
7940,8
7941,0
7942,14
7943,3
7944,8
7945,22
7946,1
7947,5
7948,9
7949,18
7950,7
7951,18
7952,7
7953,2
7954,7
7955,24
7956,14
7957,3
7958,10
7959,9
7960,10
7961,17
7962,0
7963,0
7964,14
7965,10
7966,8
7967,4
7968,1
7969,0
7970,8
7971,9
7972,1
7973,17
7974,20
7975,0
7976,12
7977,9
7978,10
7979,9
7980,18
7981,1
7982,6
7983,18
7984,5
7985,23
7986,8
7987,9
7988,19
7989,12
7990,16
7991,15
7992,10
7993,9
7994,15
7995,8
7996,8
7997,7
7998,17
7999,2
8000,8
8001,9
8002,10
8003,8
8004,9
8005,23
8006,2
8007,5
8008,7
8009,0
8010,23
8011,2
8012,10
8013,6
8014,8
8015,12
8016,8
8017,20
8018,12
8019,1
8020,12
8021,5
8022,3
8023,21
8024,23
8025,15
8026,0
8027,8
8028,18
8029,9
8030,1
8031,9
8032,2
8033,15
8034,10
8035,9
8036,0
8037,17
8038,16
8039,5
8040,9
8041,18
8042,14
8043,8
8044,4
8045,17
8046,16
8047,18
8048,8
8049,7
8050,4
8051,17
8052,1
8053,16
8054,5
8055,2
8056,0
8057,20
8058,16
8059,0
8060,18
8061,17
8062,16
8063,23
8064,3
8065,19
8066,1
8067,1
8068,5
8069,4
8070,16
8071,1
8072,5
8073,1
8074,19
8075,1
8076,7
8077,5
8078,5
8079,17
8080,4
8081,23
8082,12
8083,1
8084,15
8085,5
8086,17
8087,0
8088,4
8089,20
8090,23
8091,10
8092,11
8093,12
8094,7
8095,7
8096,7
8097,1
8098,8
8099,23
8100,9
8101,20
8102,3
8103,3
8104,0
8105,9
8106,7
8107,7
8108,1
8109,10
8110,20
8111,19
8112,9
8113,4
8114,23
8115,4
8116,2
8117,0
8118,10
8119,6
8120,9
8121,0
8122,16
8123,10
8124,9
8125,0
8126,7
8127,2
8128,19
8129,16
8130,17
8131,24
8132,23
8133,3
8134,9
8135,7
8136,21
8137,12
8138,8
8139,1
8140,0
8141,18
8142,15
8143,9
8144,23
8145,20
8146,16
8147,10
8148,7
8149,1
8150,0
8151,0
8152,14
8153,18
8154,4
8155,2
8156,9
8157,8
8158,1
8159,11
8160,13
8161,14
8162,2
8163,16
8164,10
8165,16
8166,17
8167,23
8168,15
8169,12
8170,0
8171,10
8172,15
8173,3
8174,8
8175,2
8176,4
8177,2
8178,9
8179,2
8180,12
8181,9
8182,23
8183,16
8184,2
8185,18
8186,0
8187,0
8188,2
8189,1
8190,4
8191,13
8192,14
8193,17
8194,12
8195,18
8196,10
8197,8
8198,23
8199,3
8200,23
8201,16
8202,14
8203,0
8204,8
8205,10
8206,7
8207,2
8208,2
8209,5
8210,2
8211,3
8212,8
8213,18
8214,15
8215,14
8216,24
8217,8
8218,23
8219,8
8220,3
8221,16
8222,12
8223,12
8224,9
8225,6
8226,4
8227,1
8228,23
8229,10
8230,10
8231,18
8232,19
8233,10
8234,4
8235,6
8236,0
8237,9
8238,1
8239,19
8240,0
8241,2
8242,16
8243,18
8244,7
8245,17
8246,7
8247,5
8248,3
8249,9
8250,9
8251,14
8252,8
8253,10
8254,19
8255,2
8256,0
8257,1
8258,19
8259,9
8260,22
8261,16
8262,19
8263,9
8264,10
8265,2
8266,0
8267,3
8268,4
8269,23
8270,22
8271,1
8272,1
8273,0
8274,6
8275,1
8276,7
8277,12
8278,21
8279,5
8280,4
8281,19
8282,5
8283,21
8284,15
8285,1
8286,1
8287,5
8288,5
8289,9
8290,12
8291,7
8292,12
8293,19
8294,16
8295,20
8296,14
8297,23
8298,1
8299,17
8300,20
8301,1
8302,17
8303,18
8304,6
8305,2
8306,17
8307,17
8308,12
8309,1
8310,6
8311,18
8312,9
8313,16
8314,12
8315,23
8316,13
8317,3
8318,10
8319,4
8320,14
8321,2
8322,1
8323,3
8324,10
8325,16
8326,21
8327,23
8328,6
8329,1
8330,16
8331,20
8332,5
8333,6
8334,2
8335,17
8336,10
8337,18
8338,18
8339,10
8340,23
8341,1
8342,10
8343,2
8344,1
8345,5
8346,10
8347,10
8348,8
8349,5
8350,19
8351,23
8352,1
8353,2
8354,9
8355,7
8356,3
8357,12
8358,1
8359,24
8360,8
8361,16
8362,0
8363,13
8364,21
8365,2
8366,5
8367,0
8368,18
8369,14
8370,9
8371,21
8372,0
8373,2
8374,0
8375,11
8376,4
8377,12
8378,12
8379,5
8380,12
8381,15
8382,17
8383,3
8384,12
8385,16
8386,12
8387,8
8388,23
8389,3
8390,14
8391,8
8392,9
8393,19
8394,6
8395,19
8396,10
8397,7
8398,10
8399,8
8400,8
8401,12
8402,8
8403,18
8404,4
8405,7
8406,19
8407,4
8408,9
8409,8
8410,13
8411,4
8412,0
8413,3
8414,0
8415,1
8416,5
8417,14
8418,8
8419,20
8420,12
8421,17
8422,12
8423,11
8424,5
8425,23
8426,2
8427,17
8428,0
8429,20
8430,16
8431,16
8432,13
8433,19
8434,18
8435,18
8436,13
8437,0
8438,17
8439,9
8440,8
8441,0
8442,1
8443,16
8444,2
8445,12
8446,0
8447,23
8448,16
8449,0
8450,8
8451,8
8452,4
8453,12
8454,3
8455,17
8456,22
8457,16
8458,5
8459,6
8460,10
8461,7
8462,17
8463,16
8464,3
8465,17
8466,16
8467,17
8468,9
8469,14
8470,6
8471,19
8472,16
8473,12
8474,13
8475,18
8476,23
8477,5
8478,2
8479,3
8480,8
8481,9
8482,10
8483,1
8484,11
8485,8
8486,16
8487,23
8488,1
8489,6
8490,14
8491,16
8492,3
8493,14
8494,6
8495,4
8496,16
8497,0
8498,12
8499,18
8500,1
8501,7
8502,13
8503,1
8504,7
8505,24
8506,1
8507,17
8508,10
8509,21
8510,12
8511,14
8512,17
8513,18
8514,9
8515,9
8516,0
8517,10
8518,3
8519,11
8520,5
8521,17
8522,19
8523,12
8524,15
8525,15
8526,5
8527,6
8528,15
8529,10
8530,15
8531,4
8532,0
8533,4
8534,8
8535,2
8536,11
8537,20
8538,15
8539,2
8540,0
8541,10
8542,9
8543,5
8544,1
8545,10
8546,5
8547,2
8548,3
8549,20
8550,2
8551,14
8552,11
8553,6
8554,2
8555,2
8556,5
8557,12
8558,16
8559,14
8560,13
8561,2
8562,4
8563,9
8564,18
8565,9
8566,18
8567,2
8568,2
8569,10
8570,8
8571,12
8572,13
8573,10
8574,4
8575,16
8576,9
8577,8
8578,23
8579,18
8580,23
8581,1
8582,9
8583,0
8584,8
8585,14
8586,24
8587,5
8588,20
8589,18
8590,11
8591,23
8592,1
