Id,Class
5795,6
5796,1
5797,6
5798,21
5799,2
5800,24
5801,23
5802,12
5803,12
5804,10
5805,23
5806,11
5807,6
5808,18
5809,3
5810,1
5811,17
5812,13
5813,15
5814,19
5815,11
5816,18
5817,20
5818,2
5819,22
5820,16
5821,13
5822,8
5823,11
5824,21
5825,21
5826,10
5827,21
5828,11
5829,23
5830,16
5831,10
5832,24
5833,3
5834,10
5835,24
5836,18
5837,11
5838,13
5839,16
5840,17
5841,24
5842,9
5843,20
5844,20
5845,0
5846,9
5847,12
5848,22
5849,12
5850,1
5851,15
5852,24
5853,14
5854,11
5855,12
5856,23
5857,20
5858,10
5859,7
5860,24
5861,22
5862,3
5863,12
5864,1
5865,16
5866,6
5867,6
5868,18
5869,1
5870,7
5871,5
5872,13
5873,11
5874,6
5875,5
5876,10
5877,22
5878,11
5879,16
5880,24
5881,23
5882,24
5883,19
5884,15
5885,16
5886,5
5887,1
5888,19
5889,20
5890,18
5891,8
5892,24
5893,24
5894,0
5895,9
5896,6
5897,9
5898,3
5899,11
5900,21
5901,23
5902,1
5903,3
5904,18
5905,17
5906,13
5907,12
5908,2
5909,10
5910,2
5911,16
5912,11
5913,7
5914,23
5915,12
5916,21
5917,17
5918,20
5919,8
5920,24
5921,9
5922,16
5923,20
5924,5
5925,24
5926,21
5927,23
5928,23
5929,10
5930,14
5931,9
5932,16
5933,21
5934,16
5935,23
5936,23
5937,2
5938,20
5939,10
5940,13
5941,12
5942,15
5943,9
5944,10
5945,23
5946,24
5947,24
5948,18
5949,21
5950,2
5951,8
5952,12
5953,9
5954,0
5955,2
5956,21
5957,23
5958,8
5959,24
5960,0
5961,7
5962,21
5963,5
5964,12
5965,2
5966,10
5967,7
5968,9
5969,12
5970,16
5971,11
5972,14
5973,24
5974,22
5975,9
5976,21
5977,6
5978,14
5979,24
5980,21
5981,5
5982,2
5983,20
5984,2
5985,13
5986,20
5987,10
5988,17
5989,5
5990,1
5991,21
5992,18
5993,6
5994,0
5995,14
5996,19
5997,3
5998,14
5999,8
6000,13
6001,11
6002,5
6003,2
6004,8
6005,2
6006,12
6007,11
6008,24
6009,10
6010,6
6011,10
6012,11
6013,2
6014,12
6015,1
6016,23
6017,1
6018,5
6019,24
6020,2
6021,24
6022,4
6023,10
6024,10
6025,1
6026,10
6027,20
6028,18
6029,12
6030,2
6031,2
6032,11
6033,24
6034,20
6035,19
6036,24
6037,2
6038,12
6039,12
6040,13
6041,24
6042,20
6043,2
6044,12
6045,21
6046,5
6047,10
6048,21
6049,0
6050,12
6051,13
6052,10
6053,23
6054,9
6055,2
6056,0
6057,9
6058,12
6059,12
6060,10
6061,9
6062,19
6063,24
6064,16
6065,1
6066,9
6067,23
6068,14
6069,12
6070,9
6071,16
6072,7
6073,0
6074,9
6075,1
6076,0
6077,5
6078,17
6079,16
6080,11
6081,22
6082,21
6083,18
6084,12
6085,14
6086,9
6087,23
6088,21
6089,0
6090,12
6091,9
6092,20
6093,7
6094,23
6095,15
6096,11
6097,11
6098,0
6099,20
6100,14
6101,6
6102,20
6103,3
6104,16
6105,16
6106,2
6107,10
6108,9
6109,23
6110,13
6111,21
6112,8
6113,21
6114,14
6115,9
6116,23
6117,18
6118,16
6119,4
6120,24
6121,12
6122,24
6123,10
6124,8
6125,3
6126,3
6127,18
6128,10
6129,19
6130,20
6131,0
6132,24
6133,18
6134,23
6135,16
6136,10
6137,16
6138,21
6139,23
6140,21
6141,8
6142,2
6143,16
6144,24
6145,3
6146,10
6147,23
6148,10
6149,10
6150,6
6151,2
6152,24
6153,24
6154,0
6155,24
6156,10
6157,1
6158,24
6159,3
6160,2
6161,9
6162,18
6163,24
6164,8
6165,11
6166,23
6167,11
6168,5
6169,0
6170,12
6171,11
6172,9
6173,10
6174,21
6175,8
6176,0
6177,12
6178,1
6179,16
6180,18
6181,8
6182,4
6183,17
6184,10
6185,3
6186,22
6187,2
6188,16
6189,6
6190,12
6191,23
6192,2
6193,2
6194,9
6195,1
6196,16
6197,17
6198,6
6199,19
6200,18
6201,21
6202,7
6203,24
6204,22
6205,2
6206,8
6207,10
6208,2
6209,23
6210,14
6211,20
6212,18
6213,22
6214,10
6215,21
6216,7
6217,3
6218,18
6219,19
6220,13
6221,2
6222,6
6223,20
6224,21
6225,10
6226,23
6227,12
6228,9
6229,21
6230,8
6231,8
6232,24
6233,19
6234,14
6235,16
6236,10
6237,12
6238,20
6239,15
6240,17
6241,23
6242,11
6243,16
6244,12
6245,12
6246,11
6247,18
6248,2
6249,22
6250,7
6251,10
6252,2
6253,10
6254,15
6255,12
6256,2
6257,10
6258,23
6259,7
6260,24
6261,22
6262,7
6263,19
6264,1
6265,8
6266,3
6267,2
6268,16
6269,1
6270,2
6271,20
6272,6
6273,16
6274,9
6275,10
6276,1
6277,13
6278,7
6279,18
6280,16
6281,3
6282,3
6283,11
6284,5
6285,21
6286,4
6287,2
6288,24
6289,14
6290,17
6291,12
6292,15
6293,11
6294,1
6295,2
6296,12
6297,3
6298,8
6299,7
6300,21
6301,15
6302,23
6303,11
6304,8
6305,20
6306,20
6307,14
6308,2
6309,1
6310,12
6311,21
6312,4
6313,3
6314,2
6315,1
6316,13
6317,12
6318,2
6319,10
6320,19
6321,23
6322,5
6323,15
6324,6
6325,5
6326,14
6327,14
6328,17
6329,17
6330,3
6331,0
6332,11
6333,20
6334,2
6335,2
6336,1
6337,11
6338,13
6339,2
6340,23
6341,2
6342,3
6343,24
6344,0
6345,7
6346,8
6347,3
6348,24
6349,4
6350,4
6351,12
6352,10
6353,20
6354,16
6355,21
6356,23
6357,13
6358,22
6359,2
6360,24
6361,16
6362,12
6363,16
6364,8
6365,19
6366,13
6367,2
6368,3
6369,8
6370,18
6371,21
6372,2
6373,2
6374,6
6375,24
6376,10
6377,1
6378,18
6379,21
6380,12
6381,8
6382,14
6383,10
6384,16
6385,6
6386,21
6387,11
6388,2
6389,24
6390,21
6391,21
6392,21
6393,10
6394,20
6395,14
6396,24
6397,7
6398,8
6399,11
6400,14
6401,21
6402,3
6403,24
6404,19
6405,12
6406,1
6407,16
6408,22
6409,19
6410,12
6411,21
6412,24
6413,10
6414,1
6415,23
6416,22
6417,11
6418,5
6419,24
6420,23
6421,24
6422,20
6423,10
6424,10
6425,6
6426,4
6427,10
6428,21
6429,20
6430,9
6431,17
6432,19
6433,14
6434,24
6435,10
6436,16
6437,1
6438,14
6439,1
6440,2
6441,18
6442,11
6443,23
6444,1
6445,0
6446,21
6447,23
6448,22
6449,9
6450,2
6451,13
6452,10
6453,5
6454,14
6455,21
6456,10
6457,2
6458,20
6459,22
6460,21
6461,22
6462,5
6463,9
6464,2
6465,19
6466,2
6467,10
6468,21
6469,9
6470,24
6471,1
6472,14
6473,21
6474,6
6475,10
6476,1
6477,12
6478,16
6479,16
6480,23
6481,21
6482,21
6483,13
6484,16
6485,19
6486,24
6487,23
6488,5
6489,21
6490,5
6491,10
6492,16
6493,21
6494,6
6495,19
6496,12
6497,19
6498,8
6499,19
6500,1
6501,21
6502,6
6503,6
6504,8
6505,2
6506,15
6507,12
6508,10
6509,22
6510,21
6511,14
6512,10
6513,18
6514,8
6515,22
6516,2
6517,11
6518,24
6519,3
6520,18
6521,23
6522,9
6523,11
6524,23
6525,24
6526,10
6527,7
6528,12
6529,0
6530,18
6531,10
6532,24
6533,12
6534,21
6535,9
6536,24
6537,17
6538,13
6539,6
6540,13
6541,21
6542,10
6543,18
6544,9
6545,18
6546,10
6547,18
6548,10
6549,10
6550,23
6551,2
6552,11
6553,21
6554,2
6555,12
6556,20
6557,22
6558,8
6559,16
6560,1
6561,10
6562,3
6563,18
6564,5
6565,9
6566,12
6567,2
6568,7
6569,3
6570,24
6571,19
6572,20
6573,1
6574,18
6575,5
6576,1
6577,4
6578,5
6579,3
6580,6
6581,5
6582,9
6583,19
6584,3
6585,10
6586,10
6587,10
6588,11
6589,9
6590,23
6591,2
6592,21
6593,24
6594,15
6595,7
6596,24
6597,10
6598,16
6599,4
6600,14
6601,10
6602,0
6603,1
6604,23
6605,24
6606,21
6607,12
6608,8
6609,10
6610,9
6611,23
6612,16
6613,16
6614,24
6615,12
6616,12
6617,20
6618,23
6619,18
6620,2
6621,13
6622,3
6623,12
6624,12
6625,24
6626,10
6627,9
6628,21
6629,4
6630,8
6631,22
6632,24
6633,1
6634,17
6635,5
6636,12
6637,2
6638,10
6639,18
6640,19
6641,15
6642,10
6643,17
6644,20
6645,18
6646,23
6647,0
6648,2
6649,23
6650,20
6651,8
6652,9
6653,8
6654,7
6655,24
6656,20
6657,12
6658,17
6659,0
6660,11
6661,2
6662,24
6663,8
6664,16
6665,5
6666,13
6667,3
6668,2
6669,10
6670,15
6671,10
6672,12
6673,10
6674,5
6675,18
6676,1
6677,8
6678,12
6679,20
6680,12
6681,12
6682,19
6683,0
6684,18
6685,21
6686,22
6687,9
6688,20
6689,24
6690,16
6691,23
6692,1
6693,19
6694,12
6695,24
6696,10
6697,16
6698,16
6699,20
6700,4
6701,24
6702,21
6703,5
6704,24
6705,1
6706,12
6707,22
6708,4
6709,24
6710,11
6711,22
6712,21
6713,14
6714,18
6715,2
6716,16
6717,3
6718,18
6719,17
6720,6
6721,20
6722,23
6723,13
6724,1
6725,12
6726,16
6727,8
6728,13
6729,0
6730,6
6731,11
6732,1
6733,1
6734,22
6735,22
6736,7
6737,4
6738,9
6739,18
6740,15
6741,14
6742,23
6743,3
6744,20
6745,12
6746,11
6747,10
6748,10
6749,23
6750,2
6751,2
6752,2
6753,4
6754,24
6755,24
6756,8
6757,2
6758,7
6759,2
6760,21
6761,19
6762,20
6763,2
6764,20
6765,10
6766,16
6767,1
6768,14
6769,9
6770,22
6771,2
6772,24
6773,21
6774,12
6775,6
6776,12
6777,0
6778,23
6779,6
6780,8
6781,7
6782,21
6783,9
6784,3
6785,1
6786,16
6787,7
6788,1
6789,21
6790,24
6791,12
6792,1
6793,8
6794,24
6795,9
6796,23
6797,2
6798,23
6799,8
6800,2
6801,1
6802,2
6803,1
6804,21
6805,2
6806,3
6807,9
6808,21
6809,2
6810,8
6811,6
6812,16
6813,23
6814,4
6815,24
6816,9
6817,17
6818,2
6819,6
6820,9
6821,20
6822,18
6823,2
6824,16
6825,22
6826,10
6827,12
6828,23
6829,5
6830,3
6831,7
6832,14
6833,23
6834,16
6835,22
6836,10
6837,2
6838,21
6839,18
6840,20
6841,12
6842,16
6843,5
6844,1
6845,22
6846,14
6847,21
6848,1
6849,20
6850,20
6851,17
6852,3
6853,17
6854,21
6855,21
6856,7
6857,22
6858,1
6859,8
6860,16
6861,8
6862,2
6863,24
6864,11
6865,9
6866,2
6867,11
6868,24
6869,15
6870,23
6871,2
6872,18
6873,22
6874,24
6875,23
6876,23
6877,11
6878,16
6879,14
6880,24
6881,19
6882,3
6883,9
6884,1
6885,3
6886,19
6887,9
6888,20
6889,12
6890,12
6891,10
6892,14
6893,10
6894,5
6895,5
6896,10
6897,11
6898,22
6899,3
6900,10
6901,7
6902,21
6903,16
6904,10
6905,2
6906,10
6907,22
6908,20
6909,11
6910,19
6911,22
6912,16
6913,15
6914,3
6915,16
6916,6
6917,14
6918,24
6919,19
6920,19
6921,23
6922,12
6923,18
6924,21
6925,14
6926,20
6927,12
6928,8
6929,23
6930,0
6931,22
6932,1
6933,21
6934,23
6935,18
6936,23
6937,11
6938,14
6939,21
6940,1
6941,10
6942,24
6943,10
6944,10
6945,22
6946,2
6947,2
6948,20
6949,7
6950,23
6951,7
6952,11
6953,23
6954,18
6955,2
6956,18
6957,10
6958,18
6959,11
6960,13
6961,17
6962,6
6963,19
6964,14
6965,2
6966,4
6967,20
6968,23
6969,24
6970,10
6971,7
6972,19
6973,22
6974,0
6975,18
6976,9
6977,20
6978,3
6979,12
6980,14
6981,10
6982,23
6983,12
6984,21
6985,10
6986,1
6987,23
6988,24
6989,21
6990,22
6991,21
6992,1
6993,19
6994,11
6995,8
6996,9
6997,18
6998,16
6999,4
7000,21
7001,8
7002,12
7003,18
7004,20
7005,23
7006,9
7007,18
7008,23
7009,11
7010,1
7011,5
7012,18
7013,18
7014,14
7015,4
7016,23
7017,2
7018,20
7019,23
7020,4
7021,0
7022,12
7023,22
7024,20
7025,23
7026,6
7027,5
7028,0
7029,6
7030,9
7031,22
7032,1
7033,6
7034,7
7035,24
7036,8
7037,21
7038,1
7039,9
7040,4
7041,10
7042,1
7043,5
7044,16
7045,24
7046,23
7047,8
7048,22
7049,23
7050,23
7051,18
7052,13
7053,18
7054,23
7055,18
7056,6
7057,8
7058,24
7059,24
7060,5
7061,6
7062,13
7063,6
7064,0
7065,3
7066,21
7067,8
7068,22
7069,10
7070,24
7071,20
7072,16
7073,8
7074,5
7075,23
7076,21
7077,7
7078,6
7079,11
7080,9
7081,19
7082,15
7083,11
7084,14
7085,6
7086,4
7087,12
7088,12
7089,2
7090,10
7091,19
7092,13
7093,5
7094,20
7095,8
7096,14
7097,23
7098,21
7099,7
7100,6
7101,6
7102,11
7103,3
7104,5
7105,23
7106,20
7107,15
7108,13
7109,6
7110,12
7111,10
7112,8
7113,2
7114,21
7115,16
7116,10
7117,2
7118,21
7119,24
7120,14
7121,20
7122,2
7123,0
7124,5
7125,2
7126,9
7127,18
7128,19
7129,12
7130,1
7131,24
7132,12
7133,2
7134,12
7135,3
7136,16
7137,2
7138,22
7139,9
7140,22
7141,19
7142,1
7143,21
7144,1
7145,24
7146,10
7147,21
7148,20
7149,16
7150,23
7151,1
7152,2
7153,19
7154,3
7155,7
7156,0
7157,14
7158,23
7159,23
7160,1
7161,6
7162,22
7163,16
7164,11
7165,2
7166,24
7167,6
7168,6
7169,5
7170,18
7171,20
7172,13
7173,21
7174,16
7175,11
7176,6
7177,24
7178,20
7179,0
7180,20
7181,24
7182,8
7183,24
7184,23
7185,11
7186,5
7187,23
7188,11
7189,16
7190,5
7191,12
7192,2
7193,23
7194,8
7195,12
7196,21
7197,0
7198,20
7199,1
7200,16
7201,5
7202,0
7203,2
7204,17
7205,9
7206,23
7207,2
7208,16
7209,20
7210,10
7211,24
7212,18
7213,7
7214,9
7215,9
7216,12
7217,5
7218,6
7219,23
7220,10
7221,14
7222,1
7223,20
7224,1
7225,17
7226,2
7227,2
7228,19
7229,6
7230,20
7231,0
7232,4
7233,2
7234,14
7235,6
7236,1
7237,9
7238,21
7239,11
7240,22
7241,9
7242,9
7243,3
7244,6
7245,8
7246,17
7247,24
7248,10
7249,10
7250,2
7251,9
7252,2
7253,9
7254,2
7255,12
7256,19
7257,7
7258,12
7259,20
7260,21
7261,8
7262,21
7263,19
7264,2
7265,2
7266,7
7267,12
7268,17
7269,2
7270,22
7271,23
7272,10
7273,10
7274,23
7275,9
7276,10
7277,2
7278,2
7279,2
7280,2
7281,10
7282,10
7283,2
7284,8
7285,9
7286,17
7287,12
7288,2
7289,24
7290,10
7291,10
7292,14
7293,21
7294,21
7295,19
7296,2
7297,23
7298,7
7299,15
7300,2
7301,12
7302,24
7303,22
7304,3
7305,5
7306,12
7307,20
7308,12
7309,5
7310,17
7311,2
7312,20
7313,14
7314,20
7315,19
7316,21
7317,12
7318,24
7319,7
7320,1
7321,0
7322,20
7323,11
7324,10
7325,24
7326,16
7327,10
7328,22
7329,9
7330,21
7331,3
7332,2
7333,21
7334,24
7335,18
7336,10
7337,14
7338,24
7339,20
7340,19
7341,12
7342,7
7343,21
7344,15
7345,8
7346,18
7347,10
7348,18
7349,1
7350,24
7351,6
7352,9
7353,21
7354,20
7355,10
7356,3
7357,2
7358,12
7359,17
7360,3
7361,9
7362,21
7363,3
7364,14
7365,17
7366,21
7367,24
7368,12
7369,2
7370,20
7371,5
7372,10
7373,1
7374,20
7375,9
7376,10
7377,10
7378,18
7379,20
7380,10
7381,2
7382,16
7383,12
7384,22
7385,6
7386,9
7387,11
7388,24
7389,9
7390,24
7391,17
7392,6
7393,19
7394,5
7395,14
7396,16
7397,6
7398,7
7399,17
7400,6
7401,1
7402,5
7403,23
7404,5
7405,17
7406,5
7407,15
7408,1
7409,2
7410,14
7411,24
7412,11
7413,16
7414,10
7415,7
7416,14
7417,19
7418,20
7419,24
7420,6
7421,1
7422,12
7423,1
7424,14
7425,11
7426,13
7427,1
7428,15
7429,3
7430,12
7431,10
7432,23
7433,11
7434,5
7435,18
7436,10
7437,10
7438,16
7439,10
7440,8
7441,12
7442,9
7443,8
7444,20
7445,12
7446,11
7447,3
7448,19
7449,19
7450,10
7451,7
7452,13
7453,24
7454,0
7455,8
7456,5
7457,8
7458,10
7459,24
7460,17
7461,1
7462,3
7463,21
7464,2
7465,9
7466,19
7467,10
7468,2
7469,3
7470,15
7471,9
7472,16
7473,15
7474,24
7475,16
7476,21
7477,17
7478,23
7479,7
7480,2
7481,2
7482,18
7483,20
7484,2
7485,23
7486,10
7487,22
7488,10
7489,21
7490,15
7491,1
7492,21
7493,15
7494,2
7495,14
7496,24
7497,3
7498,14
7499,24
7500,23
7501,7
7502,16
7503,2
7504,12
7505,8
7506,21
7507,21
7508,19
7509,16
7510,24
7511,24
7512,12
7513,24
7514,14
7515,0
7516,12
7517,12
7518,6
7519,1
7520,6
7521,22
7522,9
7523,2
7524,12
7525,5
7526,10
7527,5
7528,4
7529,3
7530,14
7531,20
7532,14
7533,7
7534,9
7535,20
7536,15
7537,13
7538,8
7539,16
7540,12
7541,24
7542,10
7543,10
7544,1
7545,11
7546,1
7547,9
7548,8
7549,23
7550,22
7551,3
7552,6
7553,2
7554,14
7555,14
7556,10
7557,12
7558,20
7559,21
7560,20
7561,2
7562,21
7563,12
7564,23
7565,22
7566,21
7567,8
7568,10
7569,6
7570,5
7571,20
7572,22
7573,16
7574,11
7575,10
7576,8
7577,17
7578,16
7579,9
7580,16
7581,16
7582,23
7583,12
7584,14
7585,18
7586,20
7587,22
7588,3
7589,22
7590,18
7591,6
7592,20
7593,23
7594,17
7595,6
7596,7
7597,19
7598,21
7599,6
7600,2
7601,12
7602,18
7603,17
7604,7
7605,12
7606,3
7607,10
7608,16
7609,5
7610,9
7611,18
7612,3
7613,23
7614,14
7615,20
7616,18
7617,0
7618,17
7619,10
7620,13
7621,10
7622,11
7623,16
7624,7
7625,10
7626,18
7627,12
7628,9
7629,8
7630,21
7631,23
7632,11
7633,9
7634,3
7635,20
7636,11
7637,22
7638,1
7639,2
7640,24
7641,2
7642,8
7643,7
7644,8
7645,24
7646,9
7647,0
7648,14
7649,21
7650,22
7651,23
7652,12
7653,0
7654,2
7655,18
7656,2
7657,9
7658,14
7659,1
7660,3
7661,21
7662,10
7663,16
7664,19
7665,10
7666,7
7667,23
7668,17
7669,14
7670,1
7671,9
7672,9
7673,16
7674,10
7675,4
7676,4
7677,10
7678,20
7679,5
7680,23
7681,2
7682,3
7683,0
7684,24
7685,20
7686,21
7687,9
7688,2
7689,18
7690,10
7691,1
7692,4
7693,2
7694,13
7695,7
7696,18
7697,1
7698,18
7699,7
7700,12
7701,9
7702,10
7703,22
7704,16
7705,19
7706,10
7707,9
7708,16
7709,5
7710,11
7711,17
7712,2
7713,11
7714,12
7715,12
7716,22
7717,20
7718,10
7719,22
7720,14
7721,10
7722,22
7723,12
7724,1
7725,6
7726,2
7727,21
7728,14
7729,3
7730,24
7731,14
7732,10
7733,16
7734,22
7735,18
7736,13
7737,8
7738,23
7739,10
7740,23
7741,10
7742,0
7743,21
7744,12
7745,18
7746,14
7747,23
7748,15
7749,1
7750,10
7751,7
7752,24
7753,3
7754,15
7755,16
7756,18
7757,18
7758,2
7759,22
7760,19
7761,1
7762,2
7763,10
7764,5
7765,22
7766,20
7767,0
7768,6
7769,3
7770,6
7771,18
7772,23
7773,3
7774,0
7775,21
7776,24
7777,24
7778,14
7779,19
7780,1
7781,1
7782,9
7783,10
7784,1
7785,15
7786,7
7787,8
7788,3
7789,10
7790,8
7791,1
7792,0
7793,18
7794,16
7795,21
7796,19
7797,14
7798,20
7799,23
7800,7
7801,8
7802,12
7803,2
7804,21
7805,20
7806,2
7807,23
7808,11
7809,20
7810,17
7811,15
7812,21
7813,11
7814,24
7815,16
7816,9
7817,23
7818,18
7819,15
7820,0
7821,7
7822,19
7823,12
7824,20
7825,4
7826,14
7827,21
7828,11
7829,3
7830,21
7831,20
7832,15
7833,14
7834,24
7835,5
7836,19
7837,14
7838,12
7839,1
7840,15
7841,13
7842,6
7843,9
7844,8
7845,10
7846,10
7847,24
7848,11
7849,1
7850,21
7851,21
7852,11
7853,19
7854,22
7855,21
7856,11
7857,2
7858,2
7859,11
7860,18
7861,17
7862,13
7863,2
7864,10
7865,1
7866,10
7867,21
7868,8
7869,2
7870,9
7871,1
7872,16
7873,5
7874,7
7875,14
7876,2
7877,21
7878,11
7879,13
7880,5
7881,16
7882,23
7883,10
7884,6
7885,3
7886,9
7887,24
7888,1
7889,21
7890,23
7891,23
7892,23
7893,10
7894,10
7895,13
7896,21
7897,23
7898,9
7899,21
7900,24
7901,13
7902,22
7903,1
7904,12
7905,23
7906,14
7907,14
7908,22
7909,14
7910,23
7911,11
7912,18
7913,10
7914,12
7915,9
7916,11
7917,15
7918,5
7919,23
7920,24
7921,2
7922,24
7923,11
7924,9
7925,2
7926,9
7927,6
7928,11
7929,15
7930,8
7931,12
7932,6
7933,23
7934,8
7935,8
7936,16
7937,1
7938,24
7939,6
7940,5
7941,14
7942,7
7943,18
7944,8
7945,21
7946,1
7947,5
7948,3
7949,18
7950,7
7951,5
7952,21
7953,14
7954,19
7955,19
7956,20
7957,3
7958,1
7959,23
7960,1
7961,8
7962,18
7963,20
7964,16
7965,6
7966,21
7967,21
7968,2
7969,2
7970,21
7971,3
7972,1
7973,24
7974,8
7975,10
7976,12
7977,9
7978,10
7979,6
7980,2
7981,15
7982,16
7983,18
7984,5
7985,23
7986,23
7987,6
7988,3
7989,12
7990,2
7991,20
7992,21
7993,9
7994,21
7995,11
7996,17
7997,14
7998,17
7999,19
8000,8
8001,18
8002,16
8003,24
8004,9
8005,21
8006,23
8007,1
8008,22
8009,19
8010,21
8011,19
8012,10
8013,2
8014,4
8015,21
8016,8
8017,21
8018,13
8019,21
8020,12
8021,7
8022,3
8023,1
8024,23
8025,17
8026,14
8027,12
8028,18
8029,6
8030,10
8031,9
8032,2
8033,21
8034,18
8035,9
8036,0
8037,23
8038,3
8039,5
8040,9
8041,24
8042,22
8043,11
8044,4
8045,23
8046,16
8047,18
8048,24
8049,23
8050,3
8051,11
8052,1
8053,19
8054,10
8055,0
8056,20
8057,7
8058,16
8059,14
8060,3
8061,11
8062,2
8063,7
8064,3
8065,7
8066,5
8067,24
8068,10
8069,2
8070,16
8071,2
8072,6
8073,21
8074,23
8075,3
8076,7
8077,5
8078,21
8079,12
8080,14
8081,23
8082,12
8083,18
8084,8
8085,5
8086,7
8087,0
8088,5
8089,2
8090,23
8091,2
8092,12
8093,12
8094,19
8095,11
8096,22
8097,18
8098,20
8099,23
8100,22
8101,22
8102,12
8103,14
8104,2
8105,9
8106,14
8107,16
8108,20
8109,10
8110,21
8111,6
8112,9
8113,2
8114,13
8115,9
8116,18
8117,0
8118,23
8119,16
8120,5
8121,19
8122,6
8123,19
8124,10
8125,10
8126,7
8127,22
8128,2
8129,16
8130,24
8131,1
8132,23
8133,3
8134,16
8135,7
8136,4
8137,12
8138,21
8139,2
8140,18
8141,18
8142,18
8143,9
8144,23
8145,15
8146,6
8147,6
8148,0
8149,19
8150,0
8151,0
8152,2
8153,16
8154,14
8155,7
8156,9
8157,24
8158,19
8159,11
8160,11
8161,9
8162,10
8163,14
8164,10
8165,6
8166,12
8167,21
8168,14
8169,11
8170,14
8171,1
8172,14
8173,16
8174,12
8175,6
8176,15
8177,23
8178,9
8179,2
8180,11
8181,5
8182,4
8183,6
8184,5
8185,18
8186,10
8187,14
8188,18
8189,24
8190,4
8191,20
8192,21
8193,21
8194,12
8195,2
8196,2
8197,6
8198,23
8199,12
8200,14
8201,14
8202,2
8203,19
8204,24
8205,0
8206,20
8207,21
8208,2
8209,23
8210,20
8211,11
8212,12
8213,18
8214,22
8215,14
8216,16
8217,24
8218,14
8219,24
8220,3
8221,18
8222,13
8223,12
8224,9
8225,14
8226,14
8227,1
8228,15
8229,10
8230,23
8231,18
8232,19
8233,10
8234,8
8235,6
8236,7
8237,3
8238,19
8239,10
8240,2
8241,21
8242,3
8243,18
8244,7
8245,20
8246,22
8247,10
8248,14
8249,4
8250,9
8251,14
8252,20
8253,23
8254,14
8255,1
8256,13
8257,23
8258,10
8259,9
8260,15
8261,17
8262,19
8263,9
8264,10
8265,9
8266,19
8267,20
8268,5
8269,1
8270,15
8271,20
8272,10
8273,6
8274,1
8275,1
8276,11
8277,12
8278,3
8279,5
8280,14
8281,18
8282,2
8283,1
8284,22
8285,1
8286,1
8287,5
8288,10
8289,9
8290,12
8291,17
8292,12
8293,14
8294,10
8295,20
8296,19
8297,23
8298,22
8299,21
8300,8
8301,1
8302,17
8303,2
8304,20
8305,2
8306,11
8307,12
8308,12
8309,18
8310,10
8311,18
8312,2
8313,16
8314,24
8315,6
8316,12
8317,3
8318,10
8319,3
8320,21
8321,16
8322,18
8323,4
8324,10
8325,17
8326,21
8327,23
8328,5
8329,1
8330,16
8331,21
8332,6
8333,2
8334,23
8335,24
8336,10
8337,9
8338,3
8339,10
8340,21
8341,10
8342,1
8343,21
8344,19
8345,18
8346,10
8347,18
8348,23
8349,3
8350,2
8351,24
8352,6
8353,7
8354,10
8355,3
8356,24
8357,12
8358,1
8359,20
8360,14
8361,12
8362,15
8363,23
8364,7
8365,3
8366,4
8367,7
8368,10
8369,8
8370,9
8371,23
8372,0
8373,2
8374,1
8375,3
8376,14
8377,13
8378,12
8379,19
8380,12
8381,11
8382,12
8383,8
8384,21
8385,6
8386,21
8387,23
8388,20
8389,4
8390,19
8391,12
8392,16
8393,18
8394,6
8395,2
8396,19
8397,21
8398,10
8399,24
8400,17
8401,5
8402,20
8403,21
8404,3
8405,10
8406,20
8407,5
8408,9
8409,20
8410,21
8411,6
8412,17
8413,3
8414,10
8415,21
8416,5
8417,7
8418,24
8419,23
8420,13
8421,21
8422,12
8423,12
8424,12
8425,24
8426,24
8427,23
8428,16
8429,8
8430,9
8431,22
8432,24
8433,0
8434,14
8435,14
8436,11
8437,10
8438,23
8439,9
8440,21
8441,16
8442,1
8443,22
8444,16
8445,12
8446,0
8447,21
8448,9
8449,0
8450,24
8451,11
8452,4
8453,12
8454,11
8455,12
8456,18
8457,19
8458,4
8459,1
8460,15
8461,14
8462,12
8463,8
8464,10
8465,22
8466,10
8467,13
8468,16
8469,15
8470,6
8471,10
8472,18
8473,23
8474,11
8475,9
8476,10
8477,23
8478,23
8479,18
8480,7
8481,19
8482,10
8483,1
8484,23
8485,24
8486,16
8487,21
8488,21
8489,6
8490,6
8491,16
8492,3
8493,16
8494,9
8495,21
8496,1
8497,14
8498,12
8499,6
8500,1
8501,7
8502,6
8503,1
8504,12
8505,20
8506,19
8507,21
8508,10
8509,21
8510,12
8511,14
8512,23
8513,18
8514,3
8515,17
8516,1
8517,10
8518,3
8519,11
8520,4
8521,20
8522,2
8523,12
8524,24
8525,6
8526,5
8527,7
8528,11
8529,10
8530,11
8531,10
8532,10
8533,4
8534,12
8535,16
8536,12
8537,22
8538,10
8539,10
8540,2
8541,2
8542,18
8543,2
8544,0
8545,17
8546,0
8547,6
8548,6
8549,14
8550,21
8551,14
8552,8
8553,10
8554,2
8555,10
8556,11
8557,12
8558,16
8559,3
8560,12
8561,6
8562,6
8563,15
8564,9
8565,9
8566,6
8567,21
8568,0
8569,1
8570,24
8571,12
8572,12
8573,1
8574,3
8575,16
8576,9
8577,7
8578,23
8579,1
8580,23
8581,0
8582,10
8583,10
8584,5
8585,3
8586,23
8587,4
8588,20
8589,18
8590,12
8591,23
8592,1
