Id,Class
5795,1
5796,19
5797,15
5798,7
5799,6
5800,12
5801,17
5802,17
5803,13
5804,14
5805,21
5806,15
5807,3
5808,18
5809,9
5810,2
5811,13
5812,12
5813,16
5814,1
5815,13
5816,16
5817,6
5818,6
5819,22
5820,18
5821,13
5822,5
5823,11
5824,24
5825,19
5826,10
5827,13
5828,24
5829,5
5830,16
5831,1
5832,17
5833,9
5834,17
5835,17
5836,19
5837,12
5838,15
5839,20
5840,21
5841,8
5842,9
5843,21
5844,20
5845,0
5846,0
5847,12
5848,16
5849,13
5850,13
5851,1
5852,24
5853,21
5854,0
5855,17
5856,12
5857,17
5858,2
5859,9
5860,2
5861,23
5862,3
5863,21
5864,24
5865,1
5866,7
5867,20
5868,14
5869,1
5870,22
5871,3
5872,13
5873,19
5874,2
5875,6
5876,0
5877,4
5878,8
5879,14
5880,2
5881,23
5882,22
5883,19
5884,2
5885,3
5886,4
5887,1
5888,0
5889,13
5890,18
5891,3
5892,23
5893,13
5894,0
5895,9
5896,24
5897,9
5898,4
5899,23
5900,18
5901,11
5902,1
5903,4
5904,18
5905,17
5906,13
5907,13
5908,2
5909,10
5910,14
5911,21
5912,11
5913,14
5914,15
5915,23
5916,21
5917,17
5918,5
5919,1
5920,13
5921,16
5922,17
5923,8
5924,11
5925,24
5926,5
5927,24
5928,21
5929,14
5930,2
5931,16
5932,1
5933,15
5934,24
5935,12
5936,15
5937,20
5938,7
5939,10
5940,24
5941,13
5942,2
5943,9
5944,3
5945,10
5946,17
5947,8
5948,18
5949,22
5950,2
5951,18
5952,21
5953,6
5954,1
5955,20
5956,17
5957,15
5958,10
5959,8
5960,1
5961,22
5962,17
5963,10
5964,13
5965,22
5966,0
5967,7
5968,18
5969,12
5970,23
5971,13
5972,7
5973,24
5974,6
5975,17
5976,21
5977,21
5978,7
5979,21
5980,20
5981,6
5982,24
5983,14
5984,20
5985,17
5986,11
5987,5
5988,17
5989,4
5990,24
5991,5
5992,18
5993,22
5994,7
5995,18
5996,19
5997,3
5998,24
5999,21
6000,13
6001,3
6002,5
6003,22
6004,23
6005,20
6006,8
6007,17
6008,8
6009,10
6010,16
6011,0
6012,17
6013,0
6014,13
6015,0
6016,23
6017,19
6018,15
6019,8
6020,1
6021,8
6022,6
6023,1
6024,19
6025,10
6026,10
6027,15
6028,1
6029,10
6030,2
6031,1
6032,17
6033,14
6034,20
6035,1
6036,21
6037,2
6038,12
6039,12
6040,16
6041,17
6042,12
6043,20
6044,12
6045,12
6046,17
6047,10
6048,7
6049,22
6050,12
6051,8
6052,10
6053,17
6054,0
6055,2
6056,0
6057,19
6058,13
6059,17
6060,10
6061,18
6062,16
6063,11
6064,16
6065,22
6066,9
6067,2
6068,15
6069,3
6070,16
6071,0
6072,4
6073,15
6074,2
6075,14
6076,0
6077,3
6078,12
6079,14
6080,23
6081,20
6082,20
6083,18
6084,5
6085,19
6086,9
6087,20
6088,21
6089,4
6090,12
6091,7
6092,20
6093,20
6094,20
6095,7
6096,8
6097,3
6098,1
6099,7
6100,8
6101,6
6102,12
6103,13
6104,11
6105,20
6106,2
6107,10
6108,9
6109,13
6110,12
6111,15
6112,24
6113,10
6114,24
6115,1
6116,14
6117,16
6118,16
6119,4
6120,7
6121,5
6122,11
6123,22
6124,5
6125,11
6126,16
6127,5
6128,0
6129,2
6130,23
6131,10
6132,20
6133,19
6134,23
6135,16
6136,0
6137,2
6138,17
6139,13
6140,7
6141,13
6142,2
6143,7
6144,15
6145,9
6146,10
6147,13
6148,1
6149,5
6150,23
6151,1
6152,17
6153,4
6154,0
6155,16
6156,0
6157,0
6158,10
6159,5
6160,8
6161,9
6162,24
6163,8
6164,17
6165,17
6166,23
6167,20
6168,5
6169,4
6170,7
6171,19
6172,19
6173,10
6174,21
6175,17
6176,0
6177,12
6178,10
6179,16
6180,7
6181,8
6182,10
6183,17
6184,0
6185,3
6186,14
6187,2
6188,22
6189,7
6190,12
6191,14
6192,7
6193,1
6194,8
6195,11
6196,24
6197,9
6198,14
6199,7
6200,17
6201,14
6202,6
6203,11
6204,23
6205,7
6206,20
6207,16
6208,5
6209,24
6210,14
6211,23
6212,18
6213,6
6214,1
6215,13
6216,16
6217,13
6218,19
6219,18
6220,13
6221,19
6222,6
6223,12
6224,22
6225,6
6226,5
6227,17
6228,18
6229,20
6230,14
6231,24
6232,5
6233,19
6234,2
6235,7
6236,5
6237,11
6238,8
6239,1
6240,17
6241,17
6242,12
6243,6
6244,12
6245,23
6246,9
6247,19
6248,23
6249,6
6250,22
6251,1
6252,19
6253,1
6254,5
6255,11
6256,2
6257,0
6258,17
6259,11
6260,13
6261,22
6262,1
6263,19
6264,22
6265,8
6266,10
6267,6
6268,18
6269,9
6270,2
6271,15
6272,14
6273,22
6274,4
6275,9
6276,18
6277,8
6278,11
6279,9
6280,6
6281,17
6282,18
6283,8
6284,5
6285,23
6286,4
6287,0
6288,11
6289,11
6290,23
6291,13
6292,3
6293,8
6294,0
6295,2
6296,12
6297,3
6298,22
6299,16
6300,21
6301,21
6302,23
6303,21
6304,7
6305,20
6306,2
6307,12
6308,1
6309,1
6310,8
6311,20
6312,6
6313,4
6314,6
6315,22
6316,5
6317,12
6318,15
6319,2
6320,2
6321,2
6322,17
6323,18
6324,14
6325,8
6326,19
6327,10
6328,22
6329,17
6330,18
6331,1
6332,7
6333,20
6334,14
6335,8
6336,17
6337,7
6338,13
6339,0
6340,24
6341,1
6342,3
6343,18
6344,0
6345,21
6346,13
6347,14
6348,22
6349,3
6350,10
6351,13
6352,2
6353,20
6354,0
6355,15
6356,23
6357,13
6358,19
6359,2
6360,20
6361,2
6362,12
6363,16
6364,7
6365,5
6366,14
6367,16
6368,3
6369,12
6370,18
6371,21
6372,1
6373,2
6374,15
6375,15
6376,24
6377,1
6378,18
6379,24
6380,17
6381,12
6382,8
6383,23
6384,18
6385,24
6386,21
6387,8
6388,7
6389,13
6390,15
6391,8
6392,17
6393,9
6394,23
6395,3
6396,21
6397,7
6398,5
6399,11
6400,7
6401,3
6402,2
6403,19
6404,4
6405,21
6406,23
6407,22
6408,23
6409,4
6410,13
6411,20
6412,1
6413,14
6414,0
6415,22
6416,15
6417,17
6418,5
6419,8
6420,10
6421,20
6422,1
6423,24
6424,10
6425,15
6426,22
6427,18
6428,7
6429,3
6430,18
6431,24
6432,21
6433,4
6434,7
6435,2
6436,16
6437,21
6438,9
6439,1
6440,15
6441,18
6442,11
6443,12
6444,6
6445,14
6446,5
6447,13
6448,1
6449,11
6450,7
6451,13
6452,5
6453,1
6454,22
6455,21
6456,10
6457,1
6458,19
6459,2
6460,19
6461,6
6462,14
6463,9
6464,1
6465,22
6466,24
6467,4
6468,20
6469,9
6470,23
6471,15
6472,8
6473,17
6474,23
6475,0
6476,0
6477,8
6478,16
6479,22
6480,17
6481,0
6482,23
6483,7
6484,12
6485,18
6486,23
6487,13
6488,0
6489,17
6490,7
6491,10
6492,19
6493,24
6494,6
6495,21
6496,14
6497,2
6498,14
6499,21
6500,19
6501,10
6502,5
6503,14
6504,15
6505,23
6506,23
6507,13
6508,6
6509,6
6510,12
6511,3
6512,10
6513,18
6514,24
6515,17
6516,2
6517,7
6518,11
6519,5
6520,18
6521,0
6522,9
6523,9
6524,17
6525,13
6526,9
6527,15
6528,23
6529,6
6530,22
6531,0
6532,17
6533,12
6534,17
6535,17
6536,13
6537,17
6538,17
6539,14
6540,3
6541,5
6542,0
6543,16
6544,18
6545,1
6546,10
6547,19
6548,9
6549,19
6550,15
6551,2
6552,11
6553,21
6554,24
6555,12
6556,2
6557,22
6558,15
6559,10
6560,5
6561,22
6562,6
6563,14
6564,7
6565,9
6566,12
6567,24
6568,11
6569,3
6570,11
6571,7
6572,24
6573,10
6574,18
6575,12
6576,18
6577,12
6578,11
6579,3
6580,6
6581,13
6582,9
6583,23
6584,4
6585,7
6586,10
6587,10
6588,13
6589,5
6590,17
6591,22
6592,22
6593,17
6594,14
6595,15
6596,20
6597,10
6598,10
6599,6
6600,4
6601,0
6602,0
6603,0
6604,24
6605,24
6606,4
6607,12
6608,8
6609,10
6610,6
6611,16
6612,16
6613,5
6614,12
6615,12
6616,13
6617,7
6618,4
6619,3
6620,8
6621,5
6622,4
6623,11
6624,12
6625,19
6626,1
6627,1
6628,15
6629,10
6630,8
6631,2
6632,17
6633,1
6634,10
6635,6
6636,13
6637,17
6638,15
6639,14
6640,19
6641,7
6642,15
6643,15
6644,15
6645,19
6646,17
6647,1
6648,0
6649,17
6650,13
6651,18
6652,19
6653,4
6654,20
6655,21
6656,20
6657,5
6658,17
6659,0
6660,13
6661,11
6662,4
6663,17
6664,4
6665,22
6666,14
6667,18
6668,2
6669,10
6670,15
6671,1
6672,24
6673,9
6674,20
6675,18
6676,1
6677,2
6678,12
6679,7
6680,12
6681,12
6682,16
6683,0
6684,3
6685,15
6686,22
6687,10
6688,5
6689,13
6690,2
6691,12
6692,16
6693,19
6694,13
6695,17
6696,7
6697,22
6698,2
6699,22
6700,10
6701,1
6702,12
6703,24
6704,20
6705,20
6706,17
6707,22
6708,19
6709,15
6710,8
6711,2
6712,11
6713,5
6714,4
6715,2
6716,18
6717,22
6718,7
6719,21
6720,19
6721,11
6722,13
6723,17
6724,1
6725,17
6726,16
6727,6
6728,11
6729,16
6730,15
6731,13
6732,1
6733,15
6734,23
6735,22
6736,11
6737,3
6738,9
6739,1
6740,21
6741,22
6742,7
6743,4
6744,22
6745,12
6746,11
6747,19
6748,10
6749,14
6750,5
6751,2
6752,2
6753,24
6754,17
6755,17
6756,15
6757,14
6758,7
6759,16
6760,1
6761,19
6762,20
6763,2
6764,21
6765,22
6766,6
6767,1
6768,24
6769,20
6770,19
6771,22
6772,15
6773,20
6774,12
6775,6
6776,17
6777,0
6778,6
6779,1
6780,17
6781,6
6782,17
6783,9
6784,23
6785,1
6786,14
6787,7
6788,9
6789,21
6790,13
6791,17
6792,6
6793,7
6794,13
6795,14
6796,8
6797,22
6798,21
6799,5
6800,14
6801,6
6802,0
6803,1
6804,1
6805,23
6806,15
6807,19
6808,21
6809,22
6810,9
6811,1
6812,1
6813,17
6814,5
6815,8
6816,8
6817,11
6818,0
6819,6
6820,9
6821,5
6822,10
6823,1
6824,1
6825,22
6826,10
6827,12
6828,14
6829,3
6830,18
6831,22
6832,14
6833,23
6834,20
6835,10
6836,10
6837,11
6838,5
6839,24
6840,6
6841,7
6842,6
6843,5
6844,1
6845,5
6846,5
6847,1
6848,0
6849,5
6850,14
6851,8
6852,3
6853,1
6854,21
6855,14
6856,7
6857,22
6858,1
6859,15
6860,16
6861,7
6862,20
6863,10
6864,17
6865,15
6866,21
6867,6
6868,14
6869,1
6870,14
6871,0
6872,9
6873,4
6874,8
6875,21
6876,12
6877,5
6878,18
6879,14
6880,17
6881,24
6882,13
6883,1
6884,1
6885,6
6886,6
6887,15
6888,20
6889,17
6890,17
6891,10
6892,5
6893,10
6894,4
6895,5
6896,1
6897,13
6898,22
6899,9
6900,10
6901,16
6902,19
6903,17
6904,19
6905,7
6906,1
6907,8
6908,20
6909,7
6910,16
6911,5
6912,24
6913,20
6914,9
6915,1
6916,24
6917,8
6918,17
6919,7
6920,19
6921,23
6922,12
6923,18
6924,24
6925,14
6926,14
6927,8
6928,14
6929,11
6930,0
6931,14
6932,14
6933,15
6934,17
6935,3
6936,12
6937,13
6938,9
6939,21
6940,1
6941,6
6942,7
6943,10
6944,10
6945,9
6946,1
6947,19
6948,21
6949,9
6950,4
6951,7
6952,5
6953,2
6954,18
6955,23
6956,18
6957,19
6958,18
6959,9
6960,17
6961,17
6962,1
6963,2
6964,9
6965,10
6966,0
6967,7
6968,5
6969,17
6970,3
6971,14
6972,1
6973,2
6974,19
6975,14
6976,9
6977,20
6978,18
6979,13
6980,14
6981,2
6982,20
6983,12
6984,22
6985,6
6986,14
6987,17
6988,3
6989,15
6990,7
6991,13
6992,1
6993,19
6994,17
6995,17
6996,7
6997,14
6998,1
6999,12
7000,17
7001,8
7002,13
7003,18
7004,6
7005,17
7006,9
7007,10
7008,2
7009,12
7010,1
7011,7
7012,15
7013,18
7014,7
7015,18
7016,20
7017,14
7018,4
7019,17
7020,5
7021,22
7022,13
7023,14
7024,17
7025,13
7026,24
7027,6
7028,0
7029,6
7030,19
7031,6
7032,1
7033,23
7034,18
7035,17
7036,17
7037,21
7038,14
7039,18
7040,0
7041,13
7042,0
7043,13
7044,3
7045,11
7046,12
7047,7
7048,1
7049,11
7050,0
7051,2
7052,5
7053,17
7054,24
7055,19
7056,2
7057,8
7058,4
7059,17
7060,21
7061,22
7062,5
7063,0
7064,10
7065,5
7066,23
7067,17
7068,1
7069,14
7070,8
7071,7
7072,16
7073,24
7074,24
7075,13
7076,4
7077,9
7078,14
7079,7
7080,19
7081,16
7082,21
7083,11
7084,14
7085,6
7086,11
7087,12
7088,21
7089,5
7090,17
7091,20
7092,13
7093,7
7094,20
7095,13
7096,9
7097,5
7098,24
7099,22
7100,6
7101,7
7102,17
7103,3
7104,3
7105,24
7106,15
7107,2
7108,4
7109,13
7110,13
7111,10
7112,24
7113,6
7114,14
7115,9
7116,22
7117,10
7118,14
7119,1
7120,16
7121,22
7122,20
7123,1
7124,19
7125,6
7126,6
7127,14
7128,16
7129,17
7130,1
7131,23
7132,13
7133,0
7134,12
7135,3
7136,9
7137,6
7138,4
7139,9
7140,5
7141,11
7142,0
7143,22
7144,1
7145,15
7146,10
7147,24
7148,16
7149,19
7150,2
7151,2
7152,19
7153,23
7154,4
7155,0
7156,21
7157,5
7158,23
7159,21
7160,20
7161,23
7162,22
7163,1
7164,7
7165,7
7166,8
7167,19
7168,23
7169,7
7170,19
7171,24
7172,21
7173,20
7174,14
7175,13
7176,7
7177,23
7178,1
7179,0
7180,8
7181,11
7182,23
7183,6
7184,7
7185,3
7186,5
7187,9
7188,11
7189,18
7190,7
7191,11
7192,6
7193,22
7194,8
7195,12
7196,21
7197,6
7198,8
7199,8
7200,1
7201,5
7202,0
7203,2
7204,13
7205,0
7206,17
7207,15
7208,16
7209,23
7210,1
7211,21
7212,18
7213,4
7214,13
7215,9
7216,13
7217,1
7218,24
7219,8
7220,19
7221,3
7222,1
7223,22
7224,1
7225,17
7226,0
7227,2
7228,19
7229,2
7230,1
7231,0
7232,18
7233,24
7234,14
7235,21
7236,0
7237,18
7238,17
7239,4
7240,14
7241,3
7242,5
7243,10
7244,1
7245,22
7246,17
7247,8
7248,10
7249,22
7250,21
7251,5
7252,8
7253,9
7254,19
7255,12
7256,4
7257,17
7258,23
7259,14
7260,15
7261,9
7262,5
7263,22
7264,10
7265,24
7266,19
7267,13
7268,17
7269,6
7270,1
7271,1
7272,1
7273,10
7274,20
7275,3
7276,14
7277,22
7278,3
7279,22
7280,14
7281,21
7282,2
7283,6
7284,11
7285,17
7286,17
7287,12
7288,6
7289,11
7290,10
7291,14
7292,6
7293,20
7294,4
7295,19
7296,24
7297,11
7298,4
7299,7
7300,10
7301,17
7302,24
7303,22
7304,4
7305,5
7306,5
7307,22
7308,17
7309,1
7310,7
7311,14
7312,8
7313,14
7314,23
7315,0
7316,12
7317,8
7318,24
7319,7
7320,1
7321,23
7322,7
7323,11
7324,10
7325,21
7326,19
7327,19
7328,22
7329,9
7330,2
7331,3
7332,19
7333,21
7334,23
7335,7
7336,10
7337,2
7338,3
7339,15
7340,2
7341,12
7342,24
7343,17
7344,21
7345,8
7346,18
7347,23
7348,14
7349,0
7350,23
7351,6
7352,9
7353,5
7354,8
7355,19
7356,3
7357,7
7358,17
7359,19
7360,3
7361,3
7362,14
7363,3
7364,14
7365,1
7366,21
7367,24
7368,13
7369,0
7370,22
7371,8
7372,1
7373,1
7374,20
7375,9
7376,16
7377,5
7378,5
7379,13
7380,10
7381,2
7382,16
7383,13
7384,7
7385,0
7386,18
7387,17
7388,5
7389,9
7390,17
7391,13
7392,6
7393,20
7394,6
7395,14
7396,3
7397,1
7398,7
7399,17
7400,1
7401,0
7402,5
7403,17
7404,15
7405,14
7406,5
7407,15
7408,1
7409,10
7410,9
7411,12
7412,5
7413,18
7414,10
7415,7
7416,24
7417,16
7418,12
7419,24
7420,4
7421,0
7422,13
7423,18
7424,16
7425,24
7426,14
7427,0
7428,15
7429,4
7430,17
7431,10
7432,17
7433,12
7434,15
7435,16
7436,4
7437,16
7438,9
7439,10
7440,16
7441,4
7442,1
7443,3
7444,14
7445,12
7446,8
7447,11
7448,7
7449,14
7450,10
7451,23
7452,21
7453,12
7454,20
7455,2
7456,10
7457,21
7458,6
7459,13
7460,17
7461,0
7462,1
7463,22
7464,10
7465,24
7466,7
7467,22
7468,0
7469,4
7470,5
7471,14
7472,19
7473,23
7474,23
7475,0
7476,2
7477,18
7478,21
7479,9
7480,10
7481,15
7482,9
7483,15
7484,6
7485,8
7486,22
7487,14
7488,3
7489,21
7490,6
7491,18
7492,2
7493,23
7494,1
7495,14
7496,23
7497,15
7498,14
7499,21
7500,20
7501,9
7502,4
7503,1
7504,17
7505,5
7506,16
7507,20
7508,14
7509,0
7510,17
7511,17
7512,10
7513,7
7514,14
7515,16
7516,13
7517,13
7518,16
7519,9
7520,17
7521,22
7522,19
7523,16
7524,4
7525,1
7526,10
7527,5
7528,18
7529,7
7530,19
7531,23
7532,14
7533,7
7534,9
7535,14
7536,1
7537,21
7538,3
7539,19
7540,12
7541,22
7542,15
7543,19
7544,0
7545,17
7546,5
7547,3
7548,22
7549,11
7550,11
7551,9
7552,5
7553,11
7554,14
7555,6
7556,1
7557,13
7558,8
7559,19
7560,7
7561,11
7562,21
7563,13
7564,17
7565,14
7566,21
7567,17
7568,1
7569,18
7570,5
7571,20
7572,22
7573,16
7574,17
7575,11
7576,24
7577,21
7578,7
7579,1
7580,16
7581,6
7582,15
7583,23
7584,16
7585,1
7586,17
7587,7
7588,4
7589,22
7590,18
7591,6
7592,6
7593,17
7594,17
7595,16
7596,14
7597,1
7598,20
7599,3
7600,2
7601,13
7602,16
7603,8
7604,8
7605,12
7606,19
7607,1
7608,15
7609,5
7610,9
7611,3
7612,18
7613,20
7614,16
7615,14
7616,18
7617,0
7618,5
7619,18
7620,13
7621,10
7622,20
7623,18
7624,8
7625,8
7626,9
7627,12
7628,5
7629,8
7630,7
7631,5
7632,17
7633,18
7634,3
7635,13
7636,9
7637,22
7638,1
7639,16
7640,7
7641,2
7642,8
7643,7
7644,5
7645,13
7646,9
7647,10
7648,22
7649,6
7650,19
7651,24
7652,12
7653,0
7654,21
7655,14
7656,24
7657,18
7658,7
7659,1
7660,14
7661,19
7662,22
7663,5
7664,14
7665,1
7666,0
7667,21
7668,17
7669,20
7670,18
7671,3
7672,7
7673,14
7674,2
7675,22
7676,4
7677,19
7678,21
7679,22
7680,14
7681,0
7682,3
7683,0
7684,5
7685,24
7686,24
7687,18
7688,22
7689,4
7690,15
7691,23
7692,9
7693,24
7694,17
7695,6
7696,18
7697,18
7698,17
7699,7
7700,17
7701,9
7702,10
7703,22
7704,16
7705,0
7706,16
7707,14
7708,1
7709,5
7710,17
7711,19
7712,1
7713,13
7714,13
7715,12
7716,20
7717,17
7718,10
7719,8
7720,3
7721,24
7722,4
7723,13
7724,11
7725,20
7726,23
7727,21
7728,14
7729,19
7730,5
7731,15
7732,10
7733,20
7734,1
7735,10
7736,23
7737,13
7738,11
7739,10
7740,23
7741,15
7742,0
7743,5
7744,24
7745,3
7746,17
7747,23
7748,21
7749,1
7750,1
7751,11
7752,17
7753,4
7754,9
7755,1
7756,18
7757,1
7758,6
7759,24
7760,5
7761,16
7762,24
7763,18
7764,13
7765,19
7766,15
7767,0
7768,18
7769,13
7770,18
7771,9
7772,5
7773,4
7774,0
7775,21
7776,17
7777,17
7778,19
7779,24
7780,1
7781,6
7782,9
7783,14
7784,17
7785,3
7786,7
7787,8
7788,18
7789,10
7790,21
7791,6
7792,0
7793,1
7794,1
7795,17
7796,20
7797,14
7798,12
7799,12
7800,7
7801,9
7802,17
7803,21
7804,17
7805,20
7806,18
7807,24
7808,20
7809,8
7810,17
7811,21
7812,12
7813,9
7814,7
7815,22
7816,4
7817,18
7818,6
7819,14
7820,0
7821,17
7822,21
7823,13
7824,20
7825,4
7826,3
7827,5
7828,12
7829,3
7830,2
7831,22
7832,7
7833,4
7834,24
7835,12
7836,19
7837,20
7838,13
7839,10
7840,20
7841,13
7842,7
7843,9
7844,7
7845,16
7846,6
7847,3
7848,12
7849,1
7850,5
7851,2
7852,12
7853,16
7854,22
7855,14
7856,21
7857,11
7858,22
7859,13
7860,18
7861,7
7862,12
7863,14
7864,6
7865,22
7866,10
7867,4
7868,20
7869,2
7870,9
7871,1
7872,16
7873,19
7874,22
7875,24
7876,19
7877,7
7878,11
7879,21
7880,5
7881,0
7882,11
7883,22
7884,7
7885,3
7886,9
7887,2
7888,0
7889,23
7890,13
7891,21
7892,3
7893,6
7894,15
7895,11
7896,14
7897,17
7898,14
7899,21
7900,13
7901,13
7902,22
7903,1
7904,20
7905,17
7906,0
7907,9
7908,19
7909,3
7910,8
7911,5
7912,15
7913,17
7914,12
7915,18
7916,3
7917,15
7918,3
7919,20
7920,11
7921,2
7922,12
7923,2
7924,9
7925,2
7926,9
7927,7
7928,13
7929,14
7930,17
7931,12
7932,19
7933,20
7934,8
7935,4
7936,14
7937,1
7938,23
7939,6
7940,17
7941,2
7942,19
7943,18
7944,14
7945,21
7946,1
7947,10
7948,9
7949,17
7950,4
7951,10
7952,15
7953,2
7954,4
7955,24
7956,15
7957,3
7958,18
7959,19
7960,1
7961,17
7962,0
7963,5
7964,18
7965,6
7966,16
7967,1
7968,2
7969,0
7970,21
7971,13
7972,17
7973,21
7974,20
7975,0
7976,12
7977,9
7978,6
7979,14
7980,18
7981,1
7982,21
7983,9
7984,5
7985,19
7986,12
7987,6
7988,9
7989,12
7990,9
7991,20
7992,1
7993,6
7994,2
7995,12
7996,13
7997,14
7998,20
7999,19
8000,22
8001,18
8002,14
8003,17
8004,0
8005,12
8006,6
8007,6
8008,2
8009,18
8010,13
8011,10
8012,4
8013,24
8014,11
8015,3
8016,13
8017,12
8018,17
8019,11
8020,6
8021,7
8022,3
8023,1
8024,4
8025,17
8026,14
8027,23
8028,18
8029,6
8030,2
8031,9
8032,2
8033,2
8034,1
8035,18
8036,20
8037,23
8038,5
8039,0
8040,9
8041,24
8042,11
8043,12
8044,3
8045,11
8046,19
8047,14
8048,17
8049,17
8050,14
8051,5
8052,15
8053,18
8054,10
8055,15
8056,14
8057,8
8058,4
8059,14
8060,18
8061,5
8062,19
8063,5
8064,18
8065,2
8066,9
8067,10
8068,4
8069,22
8070,19
8071,19
8072,22
8073,24
8074,10
8075,19
8076,22
8077,5
8078,17
8079,24
8080,8
8081,17
8082,13
8083,1
8084,7
8085,5
8086,20
8087,2
8088,4
8089,6
8090,16
8091,21
8092,8
8093,13
8094,14
8095,3
8096,22
8097,1
8098,8
8099,6
8100,18
8101,21
8102,3
8103,14
8104,22
8105,9
8106,20
8107,0
8108,22
8109,10
8110,15
8111,7
8112,9
8113,3
8114,20
8115,19
8116,16
8117,0
8118,23
8119,19
8120,16
8121,5
8122,7
8123,1
8124,18
8125,0
8126,6
8127,1
8128,20
8129,2
8130,8
8131,20
8132,17
8133,3
8134,15
8135,14
8136,8
8137,12
8138,11
8139,10
8140,0
8141,18
8142,19
8143,18
8144,17
8145,7
8146,7
8147,0
8148,10
8149,0
8150,0
8151,10
8152,5
8153,19
8154,3
8155,7
8156,9
8157,14
8158,19
8159,7
8160,13
8161,19
8162,21
8163,19
8164,10
8165,3
8166,13
8167,6
8168,9
8169,13
8170,0
8171,1
8172,21
8173,16
8174,12
8175,6
8176,5
8177,7
8178,18
8179,14
8180,4
8181,4
8182,5
8183,6
8184,5
8185,18
8186,0
8187,6
8188,21
8189,17
8190,9
8191,13
8192,17
8193,6
8194,12
8195,1
8196,2
8197,12
8198,7
8199,20
8200,17
8201,14
8202,2
8203,14
8204,17
8205,0
8206,3
8207,19
8208,22
8209,1
8210,15
8211,21
8212,13
8213,9
8214,16
8215,3
8216,15
8217,7
8218,10
8219,17
8220,3
8221,1
8222,13
8223,12
8224,9
8225,8
8226,14
8227,1
8228,5
8229,10
8230,17
8231,15
8232,6
8233,10
8234,8
8235,21
8236,5
8237,19
8238,16
8239,19
8240,15
8241,13
8242,7
8243,20
8244,19
8245,15
8246,20
8247,22
8248,19
8249,4
8250,16
8251,22
8252,17
8253,0
8254,11
8255,2
8256,22
8257,14
8258,10
8259,20
8260,22
8261,2
8262,15
8263,9
8264,10
8265,9
8266,23
8267,12
8268,5
8269,21
8270,15
8271,18
8272,0
8273,19
8274,4
8275,1
8276,5
8277,12
8278,3
8279,4
8280,7
8281,3
8282,5
8283,17
8284,22
8285,1
8286,13
8287,5
8288,6
8289,9
8290,12
8291,20
8292,12
8293,7
8294,1
8295,21
8296,19
8297,20
8298,2
8299,8
8300,7
8301,0
8302,7
8303,20
8304,3
8305,21
8306,7
8307,13
8308,23
8309,10
8310,4
8311,21
8312,7
8313,1
8314,13
8315,19
8316,12
8317,18
8318,10
8319,19
8320,20
8321,6
8322,1
8323,14
8324,22
8325,19
8326,21
8327,17
8328,3
8329,10
8330,8
8331,21
8332,6
8333,2
8334,5
8335,12
8336,22
8337,9
8338,13
8339,2
8340,15
8341,10
8342,1
8343,17
8344,1
8345,15
8346,1
8347,18
8348,21
8349,4
8350,19
8351,23
8352,17
8353,0
8354,1
8355,10
8356,7
8357,11
8358,1
8359,6
8360,15
8361,11
8362,21
8363,17
8364,7
8365,11
8366,10
8367,23
8368,10
8369,20
8370,18
8371,15
8372,7
8373,7
8374,1
8375,0
8376,14
8377,11
8378,13
8379,10
8380,13
8381,15
8382,17
8383,9
8384,21
8385,24
8386,21
8387,8
8388,15
8389,4
8390,19
8391,5
8392,9
8393,19
8394,15
8395,23
8396,14
8397,14
8398,19
8399,8
8400,13
8401,24
8402,24
8403,10
8404,17
8405,19
8406,14
8407,14
8408,18
8409,11
8410,15
8411,4
8412,5
8413,5
8414,1
8415,16
8416,10
8417,18
8418,17
8419,11
8420,13
8421,2
8422,17
8423,12
8424,23
8425,17
8426,24
8427,6
8428,10
8429,21
8430,9
8431,14
8432,13
8433,0
8434,3
8435,20
8436,12
8437,23
8438,17
8439,9
8440,17
8441,1
8442,1
8443,16
8444,22
8445,12
8446,0
8447,5
8448,19
8449,10
8450,24
8451,11
8452,4
8453,13
8454,3
8455,13
8456,9
8457,22
8458,10
8459,24
8460,7
8461,22
8462,12
8463,9
8464,10
8465,9
8466,22
8467,13
8468,1
8469,3
8470,6
8471,0
8472,18
8473,8
8474,13
8475,14
8476,3
8477,13
8478,17
8479,9
8480,17
8481,19
8482,10
8483,1
8484,8
8485,15
8486,19
8487,2
8488,7
8489,7
8490,19
8491,15
8492,3
8493,5
8494,3
8495,21
8496,13
8497,14
8498,17
8499,19
8500,1
8501,21
8502,13
8503,1
8504,12
8505,15
8506,15
8507,17
8508,10
8509,2
8510,13
8511,19
8512,21
8513,0
8514,3
8515,10
8516,1
8517,1
8518,3
8519,11
8520,22
8521,0
8522,16
8523,12
8524,7
8525,1
8526,6
8527,0
8528,14
8529,6
8530,5
8531,3
8532,23
8533,3
8534,14
8535,9
8536,5
8537,11
8538,11
8539,10
8540,0
8541,15
8542,19
8543,4
8544,0
8545,17
8546,5
8547,14
8548,14
8549,4
8550,12
8551,19
8552,17
8553,10
8554,2
8555,10
8556,21
8557,17
8558,18
8559,15
8560,12
8561,7
8562,4
8563,15
8564,18
8565,18
8566,6
8567,19
8568,0
8569,2
8570,21
8571,17
8572,17
8573,10
8574,3
8575,0
8576,18
8577,1
8578,14
8579,1
8580,5
8581,21
8582,10
8583,1
8584,20
8585,3
8586,23
8587,22
8588,20
8589,18
8590,13
8591,23
8592,1
