Id,Class
5795,1
5796,23
5797,1
5798,7
5799,6
5800,17
5801,13
5802,13
5803,13
5804,22
5805,21
5806,22
5807,16
5808,9
5809,3
5810,2
5811,17
5812,11
5813,7
5814,0
5815,11
5816,18
5817,8
5818,2
5819,15
5820,0
5821,12
5822,5
5823,11
5824,5
5825,17
5826,10
5827,17
5828,11
5829,5
5830,16
5831,1
5832,17
5833,14
5834,19
5835,24
5836,19
5837,12
5838,11
5839,22
5840,20
5841,11
5842,19
5843,17
5844,23
5845,0
5846,16
5847,12
5848,22
5849,12
5850,16
5851,18
5852,11
5853,2
5854,11
5855,12
5856,21
5857,14
5858,2
5859,6
5860,2
5861,6
5862,4
5863,13
5864,19
5865,2
5866,22
5867,6
5868,18
5869,19
5870,2
5871,4
5872,13
5873,8
5874,4
5875,0
5876,10
5877,4
5878,11
5879,16
5880,8
5881,5
5882,8
5883,19
5884,15
5885,3
5886,4
5887,2
5888,19
5889,17
5890,9
5891,3
5892,23
5893,13
5894,1
5895,9
5896,5
5897,9
5898,4
5899,8
5900,18
5901,11
5902,1
5903,9
5904,19
5905,18
5906,23
5907,13
5908,6
5909,10
5910,1
5911,16
5912,23
5913,7
5914,23
5915,12
5916,21
5917,17
5918,5
5919,17
5920,12
5921,7
5922,16
5923,16
5924,4
5925,19
5926,17
5927,23
5928,17
5929,19
5930,14
5931,16
5932,2
5933,21
5934,2
5935,12
5936,17
5937,21
5938,5
5939,10
5940,11
5941,12
5942,22
5943,19
5944,18
5945,17
5946,23
5947,11
5948,18
5949,16
5950,2
5951,17
5952,12
5953,9
5954,0
5955,21
5956,20
5957,6
5958,4
5959,17
5960,10
5961,20
5962,17
5963,5
5964,12
5965,10
5966,19
5967,7
5968,9
5969,12
5970,14
5971,11
5972,14
5973,20
5974,22
5975,16
5976,21
5977,16
5978,6
5979,19
5980,22
5981,0
5982,2
5983,15
5984,20
5985,13
5986,20
5987,0
5988,17
5989,4
5990,2
5991,23
5992,18
5993,6
5994,22
5995,18
5996,16
5997,10
5998,16
5999,12
6000,13
6001,8
6002,12
6003,2
6004,21
6005,2
6006,13
6007,13
6008,11
6009,0
6010,2
6011,10
6012,17
6013,2
6014,12
6015,6
6016,23
6017,23
6018,12
6019,8
6020,2
6021,11
6022,4
6023,10
6024,19
6025,1
6026,5
6027,17
6028,0
6029,11
6030,22
6031,1
6032,13
6033,1
6034,23
6035,1
6036,12
6037,22
6038,12
6039,12
6040,18
6041,17
6042,5
6043,22
6044,12
6045,17
6046,0
6047,0
6048,22
6049,0
6050,12
6051,13
6052,6
6053,17
6054,0
6055,6
6056,0
6057,6
6058,3
6059,17
6060,22
6061,9
6062,16
6063,17
6064,16
6065,22
6066,9
6067,23
6068,8
6069,3
6070,3
6071,14
6072,22
6073,17
6074,9
6075,1
6076,0
6077,21
6078,17
6079,3
6080,23
6081,22
6082,22
6083,3
6084,12
6085,19
6086,9
6087,17
6088,19
6089,5
6090,12
6091,9
6092,23
6093,7
6094,17
6095,11
6096,9
6097,3
6098,0
6099,3
6100,14
6101,22
6102,12
6103,4
6104,1
6105,7
6106,2
6107,10
6108,9
6109,13
6110,12
6111,22
6112,17
6113,20
6114,3
6115,9
6116,17
6117,18
6118,6
6119,3
6120,8
6121,13
6122,8
6123,22
6124,7
6125,11
6126,3
6127,4
6128,0
6129,19
6130,23
6131,0
6132,13
6133,18
6134,5
6135,2
6136,0
6137,2
6138,17
6139,17
6140,23
6141,12
6142,22
6143,16
6144,23
6145,3
6146,10
6147,12
6148,19
6149,23
6150,5
6151,19
6152,13
6153,24
6154,0
6155,18
6156,10
6157,0
6158,4
6159,3
6160,23
6161,16
6162,18
6163,8
6164,13
6165,13
6166,23
6167,20
6168,5
6169,0
6170,12
6171,23
6172,17
6173,10
6174,21
6175,5
6176,0
6177,12
6178,1
6179,24
6180,9
6181,2
6182,3
6183,17
6184,10
6185,3
6186,20
6187,2
6188,19
6189,16
6190,12
6191,11
6192,7
6193,1
6194,9
6195,16
6196,1
6197,4
6198,0
6199,0
6200,0
6201,5
6202,7
6203,3
6204,22
6205,10
6206,24
6207,14
6208,7
6209,17
6210,14
6211,14
6212,4
6213,5
6214,19
6215,20
6216,0
6217,13
6218,5
6219,16
6220,5
6221,9
6222,7
6223,17
6224,0
6225,2
6226,17
6227,12
6228,3
6229,20
6230,20
6231,8
6232,8
6233,10
6234,22
6235,6
6236,10
6237,13
6238,11
6239,1
6240,8
6241,22
6242,12
6243,0
6244,13
6245,13
6246,16
6247,18
6248,2
6249,22
6250,22
6251,1
6252,19
6253,6
6254,1
6255,13
6256,2
6257,6
6258,23
6259,8
6260,12
6261,20
6262,6
6263,0
6264,10
6265,20
6266,4
6267,1
6268,18
6269,19
6270,14
6271,7
6272,14
6273,22
6274,3
6275,9
6276,1
6277,13
6278,7
6279,18
6280,19
6281,3
6282,9
6283,17
6284,21
6285,1
6286,3
6287,6
6288,20
6289,14
6290,17
6291,11
6292,4
6293,11
6294,0
6295,6
6296,12
6297,3
6298,22
6299,11
6300,4
6301,1
6302,23
6303,11
6304,8
6305,23
6306,23
6307,20
6308,2
6309,2
6310,12
6311,22
6312,4
6313,14
6314,16
6315,0
6316,17
6317,12
6318,2
6319,10
6320,0
6321,7
6322,17
6323,22
6324,6
6325,4
6326,14
6327,19
6328,7
6329,17
6330,3
6331,0
6332,3
6333,20
6334,2
6335,22
6336,1
6337,23
6338,12
6339,2
6340,0
6341,5
6342,3
6343,18
6344,0
6345,2
6346,8
6347,14
6348,22
6349,14
6350,4
6351,12
6352,6
6353,21
6354,9
6355,23
6356,23
6357,13
6358,19
6359,0
6360,17
6361,16
6362,12
6363,20
6364,8
6365,19
6366,0
6367,4
6368,3
6369,8
6370,9
6371,17
6372,6
6373,2
6374,14
6375,5
6376,10
6377,6
6378,18
6379,17
6380,12
6381,20
6382,22
6383,10
6384,18
6385,5
6386,20
6387,11
6388,2
6389,7
6390,5
6391,23
6392,17
6393,10
6394,23
6395,22
6396,12
6397,7
6398,12
6399,11
6400,6
6401,15
6402,18
6403,14
6404,4
6405,13
6406,17
6407,22
6408,7
6409,4
6410,12
6411,22
6412,18
6413,10
6414,1
6415,14
6416,23
6417,12
6418,12
6419,8
6420,10
6421,24
6422,21
6423,22
6424,10
6425,15
6426,4
6427,10
6428,14
6429,23
6430,18
6431,19
6432,19
6433,4
6434,11
6435,22
6436,14
6437,23
6438,9
6439,1
6440,15
6441,16
6442,11
6443,17
6444,14
6445,7
6446,17
6447,13
6448,1
6449,4
6450,16
6451,13
6452,7
6453,9
6454,22
6455,17
6456,10
6457,2
6458,22
6459,0
6460,20
6461,6
6462,11
6463,9
6464,1
6465,9
6466,21
6467,4
6468,5
6469,9
6470,23
6471,17
6472,22
6473,21
6474,1
6475,10
6476,0
6477,12
6478,3
6479,22
6480,24
6481,21
6482,20
6483,17
6484,15
6485,19
6486,8
6487,8
6488,0
6489,21
6490,3
6491,10
6492,19
6493,21
6494,14
6495,19
6496,12
6497,16
6498,20
6499,19
6500,10
6501,10
6502,3
6503,6
6504,22
6505,21
6506,21
6507,11
6508,10
6509,7
6510,21
6511,3
6512,0
6513,18
6514,23
6515,7
6516,6
6517,8
6518,11
6519,3
6520,18
6521,23
6522,9
6523,14
6524,8
6525,13
6526,10
6527,19
6528,12
6529,0
6530,1
6531,0
6532,17
6533,12
6534,17
6535,9
6536,13
6537,17
6538,12
6539,1
6540,4
6541,11
6542,0
6543,18
6544,9
6545,1
6546,10
6547,3
6548,18
6549,19
6550,2
6551,0
6552,6
6553,17
6554,0
6555,12
6556,0
6557,20
6558,23
6559,19
6560,1
6561,0
6562,4
6563,14
6564,0
6565,9
6566,11
6567,2
6568,20
6569,3
6570,11
6571,4
6572,5
6573,1
6574,18
6575,5
6576,18
6577,4
6578,8
6579,4
6580,0
6581,21
6582,9
6583,1
6584,3
6585,22
6586,10
6587,0
6588,13
6589,9
6590,8
6591,22
6592,21
6593,24
6594,15
6595,22
6596,17
6597,10
6598,10
6599,0
6600,16
6601,3
6602,0
6603,1
6604,3
6605,13
6606,11
6607,8
6608,11
6609,4
6610,3
6611,8
6612,6
6613,9
6614,17
6615,12
6616,12
6617,7
6618,5
6619,14
6620,7
6621,13
6622,3
6623,17
6624,12
6625,19
6626,10
6627,19
6628,23
6629,10
6630,8
6631,22
6632,12
6633,10
6634,10
6635,4
6636,12
6637,23
6638,0
6639,18
6640,16
6641,22
6642,10
6643,21
6644,21
6645,18
6646,24
6647,0
6648,0
6649,17
6650,3
6651,8
6652,18
6653,24
6654,22
6655,23
6656,12
6657,12
6658,24
6659,9
6660,13
6661,22
6662,11
6663,13
6664,9
6665,4
6666,8
6667,18
6668,6
6669,1
6670,6
6671,6
6672,8
6673,3
6674,10
6675,18
6676,2
6677,2
6678,12
6679,17
6680,12
6681,12
6682,23
6683,0
6684,19
6685,22
6686,2
6687,7
6688,12
6689,12
6690,2
6691,23
6692,16
6693,19
6694,13
6695,24
6696,0
6697,2
6698,9
6699,14
6700,4
6701,17
6702,13
6703,5
6704,17
6705,22
6706,12
6707,22
6708,10
6709,15
6710,8
6711,22
6712,11
6713,14
6714,19
6715,2
6716,16
6717,14
6718,18
6719,17
6720,22
6721,21
6722,17
6723,13
6724,22
6725,12
6726,16
6727,23
6728,12
6729,0
6730,22
6731,12
6732,15
6733,15
6734,2
6735,22
6736,7
6737,4
6738,20
6739,18
6740,21
6741,20
6742,17
6743,3
6744,22
6745,12
6746,9
6747,1
6748,10
6749,23
6750,24
6751,21
6752,2
6753,5
6754,17
6755,17
6756,22
6757,2
6758,7
6759,15
6760,23
6761,14
6762,8
6763,17
6764,11
6765,5
6766,1
6767,16
6768,19
6769,6
6770,19
6771,23
6772,12
6773,17
6774,12
6775,4
6776,24
6777,0
6778,24
6779,0
6780,8
6781,2
6782,9
6783,16
6784,24
6785,1
6786,10
6787,7
6788,2
6789,21
6790,12
6791,12
6792,2
6793,22
6794,8
6795,9
6796,23
6797,6
6798,17
6799,5
6800,10
6801,0
6802,0
6803,1
6804,1
6805,2
6806,12
6807,9
6808,11
6809,2
6810,24
6811,1
6812,2
6813,17
6814,4
6815,11
6816,7
6817,17
6818,0
6819,19
6820,9
6821,17
6822,19
6823,2
6824,16
6825,22
6826,4
6827,17
6828,17
6829,3
6830,3
6831,7
6832,3
6833,5
6834,6
6835,2
6836,0
6837,2
6838,14
6839,18
6840,13
6841,13
6842,14
6843,3
6844,2
6845,5
6846,6
6847,15
6848,1
6849,23
6850,11
6851,11
6852,14
6853,18
6854,21
6855,18
6856,7
6857,23
6858,1
6859,22
6860,16
6861,2
6862,6
6863,24
6864,11
6865,9
6866,15
6867,5
6868,3
6869,1
6870,10
6871,7
6872,18
6873,19
6874,11
6875,17
6876,12
6877,13
6878,16
6879,23
6880,11
6881,14
6882,3
6883,1
6884,1
6885,3
6886,22
6887,2
6888,20
6889,13
6890,17
6891,18
6892,20
6893,19
6894,3
6895,9
6896,10
6897,12
6898,7
6899,3
6900,10
6901,14
6902,21
6903,8
6904,0
6905,22
6906,10
6907,21
6908,15
6909,20
6910,16
6911,21
6912,17
6913,20
6914,6
6915,2
6916,1
6917,7
6918,17
6919,10
6920,19
6921,8
6922,12
6923,18
6924,15
6925,22
6926,11
6927,10
6928,8
6929,22
6930,0
6931,5
6932,19
6933,21
6934,17
6935,18
6936,17
6937,12
6938,3
6939,20
6940,2
6941,0
6942,19
6943,0
6944,10
6945,7
6946,10
6947,7
6948,20
6949,18
6950,12
6951,19
6952,11
6953,1
6954,18
6955,2
6956,10
6957,19
6958,9
6959,11
6960,13
6961,17
6962,2
6963,3
6964,14
6965,2
6966,3
6967,7
6968,11
6969,17
6970,10
6971,22
6972,16
6973,6
6974,19
6975,19
6976,9
6977,22
6978,18
6979,12
6980,14
6981,7
6982,23
6983,12
6984,23
6985,6
6986,16
6987,17
6988,3
6989,20
6990,22
6991,18
6992,0
6993,1
6994,8
6995,8
6996,9
6997,16
6998,2
6999,4
7000,17
7001,8
7002,12
7003,18
7004,22
7005,19
7006,9
7007,19
7008,5
7009,12
7010,18
7011,3
7012,10
7013,3
7014,22
7015,3
7016,12
7017,22
7018,14
7019,17
7020,4
7021,15
7022,13
7023,21
7024,17
7025,23
7026,15
7027,1
7028,0
7029,16
7030,6
7031,6
7032,1
7033,10
7034,22
7035,13
7036,17
7037,22
7038,15
7039,9
7040,6
7041,10
7042,1
7043,13
7044,19
7045,18
7046,12
7047,16
7048,22
7049,24
7050,1
7051,1
7052,13
7053,17
7054,17
7055,18
7056,10
7057,11
7058,19
7059,17
7060,23
7061,10
7062,17
7063,6
7064,0
7065,23
7066,5
7067,17
7068,16
7069,0
7070,8
7071,22
7072,19
7073,18
7074,13
7075,23
7076,7
7077,14
7078,22
7079,12
7080,9
7081,19
7082,17
7083,12
7084,7
7085,2
7086,4
7087,12
7088,17
7089,22
7090,1
7091,0
7092,12
7093,14
7094,22
7095,8
7096,3
7097,17
7098,15
7099,20
7100,5
7101,5
7102,8
7103,3
7104,21
7105,23
7106,7
7107,14
7108,12
7109,10
7110,13
7111,0
7112,8
7113,6
7114,7
7115,0
7116,22
7117,2
7118,22
7119,17
7120,16
7121,15
7122,22
7123,6
7124,5
7125,6
7126,6
7127,16
7128,0
7129,12
7130,19
7131,13
7132,13
7133,7
7134,12
7135,14
7136,16
7137,15
7138,21
7139,18
7140,17
7141,19
7142,1
7143,21
7144,1
7145,8
7146,10
7147,15
7148,7
7149,1
7150,22
7151,0
7152,10
7153,15
7154,16
7155,23
7156,0
7157,15
7158,6
7159,21
7160,2
7161,0
7162,22
7163,16
7164,14
7165,22
7166,8
7167,19
7168,6
7169,23
7170,18
7171,15
7172,5
7173,17
7174,0
7175,8
7176,6
7177,23
7178,19
7179,0
7180,20
7181,8
7182,23
7183,16
7184,23
7185,12
7186,5
7187,11
7188,17
7189,18
7190,17
7191,9
7192,0
7193,23
7194,23
7195,13
7196,17
7197,0
7198,17
7199,16
7200,1
7201,4
7202,0
7203,2
7204,8
7205,9
7206,23
7207,1
7208,16
7209,23
7210,9
7211,17
7212,3
7213,6
7214,9
7215,9
7216,12
7217,5
7218,2
7219,17
7220,1
7221,16
7222,19
7223,14
7224,1
7225,17
7226,0
7227,2
7228,21
7229,6
7230,21
7231,0
7232,3
7233,2
7234,7
7235,5
7236,2
7237,18
7238,15
7239,9
7240,16
7241,4
7242,9
7243,8
7244,1
7245,22
7246,24
7247,17
7248,10
7249,10
7250,22
7251,9
7252,2
7253,3
7254,0
7255,12
7256,4
7257,22
7258,13
7259,22
7260,19
7261,7
7262,8
7263,19
7264,15
7265,2
7266,9
7267,12
7268,17
7269,6
7270,1
7271,0
7272,10
7273,10
7274,21
7275,18
7276,19
7277,21
7278,16
7279,2
7280,16
7281,0
7282,2
7283,5
7284,22
7285,9
7286,17
7287,12
7288,6
7289,17
7290,10
7291,15
7292,1
7293,8
7294,22
7295,0
7296,21
7297,8
7298,3
7299,20
7300,1
7301,12
7302,11
7303,22
7304,4
7305,21
7306,11
7307,3
7308,23
7309,21
7310,8
7311,2
7312,15
7313,3
7314,21
7315,19
7316,17
7317,13
7318,8
7319,7
7320,1
7321,0
7322,20
7323,8
7324,4
7325,11
7326,16
7327,2
7328,22
7329,9
7330,4
7331,3
7332,19
7333,17
7334,23
7335,3
7336,10
7337,2
7338,12
7339,20
7340,1
7341,12
7342,14
7343,17
7344,5
7345,11
7346,3
7347,10
7348,18
7349,0
7350,8
7351,6
7352,18
7353,14
7354,22
7355,18
7356,3
7357,22
7358,12
7359,16
7360,18
7361,9
7362,22
7363,3
7364,3
7365,23
7366,15
7367,17
7368,12
7369,22
7370,22
7371,8
7372,6
7373,17
7374,15
7375,9
7376,9
7377,5
7378,16
7379,8
7380,2
7381,22
7382,16
7383,12
7384,22
7385,0
7386,9
7387,8
7388,5
7389,9
7390,0
7391,12
7392,22
7393,16
7394,5
7395,3
7396,3
7397,1
7398,22
7399,24
7400,1
7401,2
7402,23
7403,13
7404,15
7405,17
7406,23
7407,22
7408,1
7409,6
7410,19
7411,23
7412,13
7413,18
7414,3
7415,2
7416,14
7417,16
7418,12
7419,17
7420,10
7421,0
7422,11
7423,10
7424,8
7425,7
7426,19
7427,0
7428,20
7429,19
7430,13
7431,22
7432,17
7433,13
7434,23
7435,18
7436,5
7437,1
7438,16
7439,16
7440,16
7441,11
7442,16
7443,20
7444,2
7445,12
7446,8
7447,11
7448,16
7449,22
7450,22
7451,23
7452,13
7453,5
7454,0
7455,8
7456,22
7457,11
7458,6
7459,13
7460,23
7461,19
7462,15
7463,22
7464,10
7465,9
7466,14
7467,19
7468,2
7469,3
7470,14
7471,19
7472,18
7473,21
7474,13
7475,2
7476,2
7477,16
7478,8
7479,19
7480,1
7481,21
7482,9
7483,22
7484,0
7485,23
7486,23
7487,18
7488,10
7489,21
7490,22
7491,19
7492,2
7493,22
7494,0
7495,20
7496,23
7497,14
7498,7
7499,8
7500,23
7501,10
7502,14
7503,10
7504,12
7505,13
7506,16
7507,2
7508,19
7509,18
7510,17
7511,18
7512,4
7513,7
7514,14
7515,0
7516,12
7517,13
7518,5
7519,19
7520,23
7521,22
7522,16
7523,1
7524,12
7525,5
7526,10
7527,4
7528,4
7529,4
7530,9
7531,6
7532,14
7533,14
7534,9
7535,9
7536,4
7537,17
7538,7
7539,19
7540,12
7541,11
7542,2
7543,16
7544,0
7545,8
7546,23
7547,9
7548,14
7549,11
7550,22
7551,3
7552,4
7553,11
7554,0
7555,5
7556,1
7557,12
7558,17
7559,19
7560,13
7561,16
7562,1
7563,12
7564,23
7565,22
7566,21
7567,8
7568,10
7569,9
7570,4
7571,21
7572,16
7573,16
7574,17
7575,4
7576,15
7577,8
7578,16
7579,19
7580,10
7581,6
7582,5
7583,12
7584,22
7585,9
7586,17
7587,7
7588,4
7589,22
7590,16
7591,6
7592,4
7593,5
7594,2
7595,14
7596,1
7597,1
7598,15
7599,6
7600,2
7601,12
7602,16
7603,12
7604,2
7605,12
7606,3
7607,19
7608,22
7609,14
7610,9
7611,9
7612,18
7613,23
7614,0
7615,8
7616,18
7617,0
7618,17
7619,9
7620,8
7621,0
7622,23
7623,19
7624,11
7625,0
7626,18
7627,12
7628,9
7629,21
7630,20
7631,1
7632,12
7633,18
7634,10
7635,12
7636,22
7637,5
7638,1
7639,2
7640,23
7641,0
7642,8
7643,23
7644,14
7645,13
7646,9
7647,0
7648,22
7649,6
7650,11
7651,12
7652,12
7653,0
7654,17
7655,16
7656,16
7657,9
7658,19
7659,10
7660,4
7661,23
7662,6
7663,16
7664,0
7665,2
7666,0
7667,21
7668,17
7669,2
7670,10
7671,16
7672,0
7673,16
7674,10
7675,18
7676,4
7677,10
7678,6
7679,4
7680,16
7681,15
7682,9
7683,15
7684,17
7685,11
7686,22
7687,9
7688,2
7689,18
7690,1
7691,1
7692,19
7693,1
7694,24
7695,2
7696,18
7697,16
7698,19
7699,24
7700,12
7701,9
7702,7
7703,22
7704,16
7705,0
7706,10
7707,9
7708,18
7709,4
7710,24
7711,9
7712,1
7713,11
7714,17
7715,12
7716,23
7717,23
7718,0
7719,14
7720,22
7721,18
7722,15
7723,12
7724,18
7725,10
7726,7
7727,21
7728,16
7729,3
7730,17
7731,14
7732,10
7733,16
7734,2
7735,18
7736,12
7737,11
7738,11
7739,6
7740,23
7741,6
7742,0
7743,5
7744,12
7745,16
7746,17
7747,23
7748,15
7749,6
7750,10
7751,14
7752,13
7753,3
7754,18
7755,1
7756,18
7757,1
7758,3
7759,22
7760,17
7761,2
7762,7
7763,10
7764,11
7765,16
7766,20
7767,0
7768,19
7769,11
7770,18
7771,18
7772,7
7773,4
7774,0
7775,21
7776,17
7777,17
7778,14
7779,4
7780,22
7781,23
7782,9
7783,0
7784,1
7785,4
7786,7
7787,8
7788,18
7789,4
7790,8
7791,4
7792,0
7793,6
7794,18
7795,8
7796,14
7797,14
7798,12
7799,23
7800,8
7801,8
7802,12
7803,21
7804,20
7805,22
7806,7
7807,20
7808,11
7809,20
7810,21
7811,7
7812,4
7813,16
7814,22
7815,2
7816,9
7817,17
7818,9
7819,14
7820,0
7821,14
7822,19
7823,12
7824,1
7825,12
7826,7
7827,17
7828,11
7829,3
7830,15
7831,20
7832,7
7833,3
7834,24
7835,17
7836,22
7837,22
7838,12
7839,1
7840,20
7841,12
7842,0
7843,18
7844,23
7845,6
7846,4
7847,18
7848,11
7849,1
7850,21
7851,2
7852,13
7853,6
7854,20
7855,21
7856,13
7857,15
7858,2
7859,8
7860,18
7861,24
7862,12
7863,2
7864,0
7865,2
7866,0
7867,21
7868,19
7869,0
7870,9
7871,1
7872,16
7873,16
7874,16
7875,21
7876,0
7877,8
7878,24
7879,11
7880,5
7881,0
7882,15
7883,10
7884,14
7885,5
7886,14
7887,24
7888,2
7889,5
7890,11
7891,23
7892,13
7893,0
7894,1
7895,13
7896,22
7897,17
7898,3
7899,8
7900,11
7901,12
7902,1
7903,2
7904,13
7905,23
7906,0
7907,18
7908,6
7909,9
7910,13
7911,12
7912,21
7913,6
7914,12
7915,9
7916,11
7917,22
7918,3
7919,5
7920,17
7921,19
7922,8
7923,8
7924,18
7925,0
7926,9
7927,16
7928,12
7929,21
7930,24
7931,12
7932,0
7933,0
7934,20
7935,22
7936,6
7937,19
7938,23
7939,6
7940,12
7941,0
7942,14
7943,9
7944,8
7945,6
7946,1
7947,10
7948,3
7949,17
7950,22
7951,18
7952,14
7953,22
7954,7
7955,17
7956,3
7957,3
7958,1
7959,9
7960,1
7961,17
7962,0
7963,17
7964,14
7965,1
7966,24
7967,21
7968,1
7969,0
7970,11
7971,3
7972,19
7973,21
7974,14
7975,0
7976,12
7977,9
7978,10
7979,9
7980,18
7981,1
7982,18
7983,18
7984,23
7985,23
7986,12
7987,6
7988,19
7989,12
7990,0
7991,16
7992,10
7993,9
7994,21
7995,11
7996,17
7997,20
7998,17
7999,19
8000,8
8001,18
8002,1
8003,8
8004,9
8005,23
8006,15
8007,6
8008,20
8009,1
8010,23
8011,1
8012,10
8013,2
8014,4
8015,12
8016,11
8017,21
8018,13
8019,21
8020,11
8021,7
8022,16
8023,15
8024,22
8025,17
8026,7
8027,13
8028,18
8029,9
8030,1
8031,9
8032,2
8033,22
8034,10
8035,9
8036,0
8037,23
8038,8
8039,5
8040,9
8041,18
8042,24
8043,13
8044,4
8045,11
8046,10
8047,16
8048,11
8049,17
8050,3
8051,13
8052,1
8053,16
8054,1
8055,2
8056,7
8057,21
8058,16
8059,5
8060,9
8061,11
8062,18
8063,7
8064,14
8065,7
8066,17
8067,10
8068,4
8069,6
8070,1
8071,16
8072,4
8073,2
8074,23
8075,17
8076,22
8077,5
8078,13
8079,13
8080,4
8081,21
8082,12
8083,18
8084,23
8085,5
8086,17
8087,0
8088,4
8089,5
8090,12
8091,1
8092,11
8093,12
8094,0
8095,5
8096,23
8097,1
8098,13
8099,17
8100,16
8101,15
8102,13
8103,3
8104,22
8105,9
8106,7
8107,10
8108,2
8109,10
8110,22
8111,6
8112,9
8113,4
8114,13
8115,4
8116,2
8117,0
8118,6
8119,16
8120,6
8121,19
8122,7
8123,10
8124,10
8125,10
8126,7
8127,2
8128,22
8129,2
8130,8
8131,2
8132,17
8133,3
8134,9
8135,22
8136,5
8137,12
8138,8
8139,0
8140,0
8141,18
8142,18
8143,3
8144,23
8145,22
8146,2
8147,10
8148,10
8149,0
8150,0
8151,0
8152,16
8153,18
8154,3
8155,16
8156,9
8157,8
8158,19
8159,11
8160,12
8161,9
8162,22
8163,23
8164,10
8165,6
8166,13
8167,17
8168,3
8169,11
8170,0
8171,1
8172,20
8173,14
8174,12
8175,2
8176,4
8177,23
8178,9
8179,2
8180,12
8181,9
8182,7
8183,16
8184,5
8185,18
8186,0
8187,0
8188,8
8189,19
8190,3
8191,13
8192,5
8193,17
8194,12
8195,2
8196,2
8197,22
8198,23
8199,12
8200,23
8201,16
8202,22
8203,0
8204,11
8205,0
8206,16
8207,15
8208,6
8209,21
8210,7
8211,24
8212,12
8213,9
8214,6
8215,14
8216,16
8217,8
8218,17
8219,17
8220,3
8221,16
8222,12
8223,12
8224,9
8225,7
8226,3
8227,2
8228,5
8229,10
8230,24
8231,18
8232,19
8233,10
8234,11
8235,1
8236,0
8237,9
8238,1
8239,19
8240,0
8241,21
8242,14
8243,18
8244,6
8245,23
8246,22
8247,0
8248,19
8249,9
8250,16
8251,16
8252,16
8253,0
8254,10
8255,2
8256,5
8257,2
8258,18
8259,9
8260,1
8261,16
8262,0
8263,9
8264,10
8265,22
8266,0
8267,20
8268,5
8269,1
8270,12
8271,20
8272,1
8273,6
8274,21
8275,1
8276,8
8277,12
8278,4
8279,4
8280,3
8281,18
8282,5
8283,1
8284,22
8285,1
8286,17
8287,17
8288,4
8289,9
8290,12
8291,8
8292,12
8293,7
8294,10
8295,21
8296,14
8297,23
8298,16
8299,5
8300,22
8301,0
8302,7
8303,2
8304,3
8305,22
8306,8
8307,13
8308,12
8309,1
8310,10
8311,18
8312,16
8313,1
8314,12
8315,19
8316,12
8317,3
8318,10
8319,3
8320,14
8321,22
8322,18
8323,3
8324,10
8325,19
8326,21
8327,13
8328,4
8329,1
8330,9
8331,21
8332,6
8333,0
8334,2
8335,11
8336,0
8337,9
8338,14
8339,10
8340,23
8341,0
8342,0
8343,2
8344,0
8345,4
8346,10
8347,18
8348,13
8349,3
8350,2
8351,14
8352,6
8353,7
8354,10
8355,5
8356,8
8357,13
8358,1
8359,21
8360,20
8361,11
8362,7
8363,12
8364,23
8365,22
8366,4
8367,0
8368,10
8369,7
8370,9
8371,22
8372,0
8373,22
8374,1
8375,8
8376,3
8377,12
8378,12
8379,1
8380,12
8381,20
8382,17
8383,16
8384,13
8385,6
8386,12
8387,24
8388,21
8389,3
8390,22
8391,11
8392,6
8393,18
8394,22
8395,19
8396,10
8397,22
8398,16
8399,11
8400,17
8401,5
8402,11
8403,10
8404,18
8405,7
8406,9
8407,5
8408,16
8409,20
8410,23
8411,3
8412,0
8413,3
8414,0
8415,2
8416,0
8417,7
8418,13
8419,21
8420,12
8421,1
8422,12
8423,12
8424,13
8425,17
8426,14
8427,17
8428,19
8429,20
8430,6
8431,15
8432,11
8433,0
8434,18
8435,14
8436,11
8437,0
8438,17
8439,9
8440,23
8441,0
8442,1
8443,6
8444,6
8445,12
8446,0
8447,14
8448,9
8449,0
8450,11
8451,11
8452,4
8453,12
8454,11
8455,17
8456,18
8457,16
8458,5
8459,5
8460,19
8461,20
8462,12
8463,8
8464,4
8465,16
8466,22
8467,17
8468,19
8469,14
8470,4
8471,0
8472,18
8473,12
8474,12
8475,18
8476,23
8477,11
8478,2
8479,18
8480,7
8481,17
8482,10
8483,19
8484,13
8485,24
8486,14
8487,2
8488,8
8489,6
8490,19
8491,16
8492,4
8493,14
8494,16
8495,5
8496,1
8497,0
8498,12
8499,14
8500,1
8501,22
8502,12
8503,1
8504,12
8505,23
8506,1
8507,21
8508,10
8509,21
8510,12
8511,19
8512,17
8513,18
8514,3
8515,11
8516,0
8517,10
8518,3
8519,8
8520,10
8521,9
8522,7
8523,13
8524,7
8525,4
8526,9
8527,0
8528,21
8529,0
8530,12
8531,1
8532,6
8533,4
8534,11
8535,17
8536,11
8537,22
8538,5
8539,0
8540,0
8541,4
8542,9
8543,4
8544,0
8545,1
8546,5
8547,16
8548,14
8549,22
8550,20
8551,3
8552,17
8553,6
8554,22
8555,6
8556,21
8557,12
8558,16
8559,16
8560,13
8561,22
8562,4
8563,20
8564,9
8565,9
8566,16
8567,2
8568,0
8569,0
8570,17
8571,12
8572,13
8573,10
8574,3
8575,18
8576,18
8577,2
8578,23
8579,18
8580,17
8581,2
8582,19
8583,0
8584,23
8585,3
8586,23
8587,5
8588,20
8589,18
8590,12
8591,23
8592,1
